0.570736	0.841504	-0.540252	1.32065e-013	0.0120645
0.582801	0.834925	-0.550364	1.34967e-013	0.0120645
0.594865	0.828224	-0.560397	1.37802e-013	0.0120645
0.606929	0.821403	-0.570348	1.40703e-013	0.0120645
0.618994	0.814463	-0.580216	1.43538e-013	0.0120645
0.631058	0.807404	-0.59	1.46306e-013	0.0120645
0.643123	0.800227	-0.599697	1.49144e-013	0.0120645
0.655187	0.792934	-0.609308	1.51916e-013	0.0120645
0.667252	0.785525	-0.61883	1.54762e-013	0.0120645
0.679316	0.778002	-0.628261	1.57543e-013	0.0120645
0.691381	0.770366	-0.637601	1.60401e-013	0.0120645
0.703445	0.762618	-0.646849	1.63341e-013	0.0120645
0.71551	0.754759	-0.656002	1.66072e-013	0.0120645
0.727574	0.74679	-0.66506	1.68885e-013	0.0120645
0.739639	0.738712	-0.674021	1.71783e-013	0.0120645
0.751703	0.730527	-0.682884	1.74468e-013	0.0120645
0.763767	0.722235	-0.691647	1.77393e-013	0.0120645
0.775832	0.713839	-0.70031	1.80258e-013	0.0120645
0.787896	0.705338	-0.708871	1.83217e-013	0.0120645
0.799961	0.696735	-0.717329	1.85957e-013	0.0120645
0.812025	0.68803	-0.725682	1.88956e-013	0.0120645
0.82409	0.679225	-0.73393	1.91895e-013	0.0120645
0.836154	0.670322	-0.742071	1.9461e-013	0.0120645
0.848219	0.66132	-0.750104	1.97594e-013	0.0120645
0.860283	0.652223	-0.758027	2.00351e-013	0.0120645
0.872348	0.64303	-0.765841	2.03215e-013	0.0120645
0.884412	0.633744	-0.773543	2.06017e-013	0.0120645
0.896477	0.624366	-0.781132	2.08934e-013	0.0120645
0.908541	0.614897	-0.788607	2.1179e-013	0.0120645
0.920606	0.605338	-0.795968	2.14951e-013	0.0120645
0.93267	0.595692	-0.803213	2.17687e-013	0.0120645
0.944734	0.585958	-0.810341	2.20545e-013	0.0120645
0.956799	0.576139	-0.817351	2.2334e-013	0.0120645
0.968863	0.566237	-0.824243	2.26265e-013	0.0120645
0.980928	0.556252	-0.831014	2.29129e-013	0.0120645
0.992992	0.546186	-0.837664	2.32132e-013	0.0120645
1.00506	0.53604	-0.844192	2.35076e-013	0.0120645
1.01712	0.525817	-0.850598	2.37958e-013	0.0120645
1.02919	0.515517	-0.856879	2.40774e-013	0.0120645
1.04125	0.505142	-0.863036	2.43741e-013	0.0120645
1.05331	0.494693	-0.869068	2.46645e-013	0.0120645
1.06538	0.484173	-0.874973	2.49482e-013	0.0120645
1.07744	0.473582	-0.88075	2.52482e-013	0.0120645
1.08951	0.462922	-0.886399	2.55179e-013	0.0120645
1.10157	0.452194	-0.89192	2.58286e-013	0.0120645
1.11364	0.441401	-0.89731	2.61332e-013	0.0120645
1.1257	0.430544	-0.90257	2.6457e-013	0.0120645
1.13777	0.419623	-0.907698	2.67751e-013	0.0120645
1.14983	0.408642	-0.912695	2.71007e-013	0.0120645
1.16189	0.397602	-0.917558	2.74343e-013	0.0120645
1.17396	0.386503	-0.922288	2.77338e-013	0.0120645
1.18602	0.375348	-0.926884	2.80108e-013	0.0120645
1.19809	0.364139	-0.931345	2.8309e-013	0.0120645
1.21015	0.352877	-0.93567	2.86462e-013	0.0120645
1.22222	0.341563	-0.939859	2.8945e-013	0.0120645
1.23428	0.330199	-0.943911	2.92687e-013	0.0120645
1.24635	0.318788	-0.947826	2.9585e-013	0.0120645
1.25841	0.30733	-0.951603	2.99113e-013	0.0120645
1.27047	0.295827	-0.955241	3.02487e-013	0.0120645
1.28254	0.284281	-0.958741	3.05595e-013	0.0120645
1.2946	0.272694	-0.962101	3.09216e-013	0.0120645
1.30667	0.261068	-0.965321	3.12568e-013	0.0120645
1.31873	0.249403	-0.9684	3.1617e-013	0.0120645
1.3308	0.237702	-0.971338	3.1959e-013	0.0120645
1.34286	0.225966	-0.974135	3.23291e-013	0.0120645
1.35493	0.214197	-0.97679	3.27058e-013	0.0120645
1.36699	0.202398	-0.979303	3.30355e-013	0.0120645
1.37906	0.190568	-0.981674	3.34112e-013	0.0120645
1.39112	0.178712	-0.983902	3.38264e-013	0.0120645
1.40318	0.166829	-0.985986	3.42892e-013	0.0120645
1.41525	0.154921	-0.987927	3.46673e-013	0.0120645
1.42731	0.142992	-0.989724	3.50944e-013	0.0120645
1.43938	0.131041	-0.991377	3.55203e-013	0.0120645
1.45144	0.119071	-0.992886	3.60607e-013	0.0120645
1.46351	0.107084	-0.99425	3.66371e-013	0.0120645
1.47557	0.0950816	-0.995469	3.73503e-013	0.0120645
1.48764	0.0830652	-0.996544	3.80755e-013	0.0120645
1.4997	0.0710367	-0.997474	3.88768e-013	0.0120645
1.51176	0.0589978	-0.998258	3.99295e-013	0.0120645
1.52383	0.0469504	-0.998897	4.17513e-013	0.0120645
1.53589	0.0348961	-0.999391	4.40639e-013	0.0120645
1.54796	0.0228367	-0.999739	4.86157e-013	0.0120645
1.56002	0.010774	-0.999942	6.42428e-013	0.0120645
1.57209	-0.00129022	-0.999999	-2.04804e-012	0.0120645
1.58415	-0.0133543	-0.999911	1.40162e-013	0.0120645
1.59622	-0.0254164	-0.999677	2.52533e-013	0.0120645
1.60828	-0.0374748	-0.999298	2.93666e-013	0.0120645
1.62034	-0.0495278	-0.998773	3.13966e-013	0.0120645
1.63241	-0.0615736	-0.998103	3.29175e-013	0.0120645
1.64447	-0.0736104	-0.997287	3.38789e-013	0.0120645
1.65654	-0.0856364	-0.996326	3.46149e-013	0.0120645
1.6686	-0.0976501	-0.995221	3.52167e-013	0.0120645
1.68067	-0.109649	-0.99397	3.59192e-013	0.0120645
1.69273	-0.121633	-0.992575	3.6465e-013	0.0120645
1.7048	-0.133599	-0.991036	3.70632e-013	0.0120645
1.71686	-0.145545	-0.989352	3.75109e-013	0.0120645
1.72892	-0.15747	-0.987524	3.78958e-013	0.0120645
1.74099	-0.169372	-0.985552	3.82808e-013	0.0120645
1.75305	-0.18125	-0.983437	3.86971e-013	0.0120645
1.76512	-0.193101	-0.981179	3.90675e-013	0.0120645
1.77718	-0.204924	-0.978778	3.94682e-013	0.0120645
1.78925	-0.216717	-0.976234	3.98306e-013	0.0120645
1.80131	-0.228479	-0.973549	4.01491e-013	0.0120645
1.81338	-0.240207	-0.970722	4.04882e-013	0.0120645
1.82544	-0.251901	-0.967753	4.08785e-013	0.0120645
1.8375	-0.263558	-0.964644	4.11977e-013	0.0120645
1.84957	-0.275176	-0.961394	4.15361e-013	0.0120645
1.86163	-0.286755	-0.958004	4.18723e-013	0.0120645
1.8737	-0.298291	-0.954475	4.22255e-013	0.0120645
1.88576	-0.309784	-0.950807	4.25404e-013	0.0120645
1.89783	-0.321233	-0.947	4.28561e-013	0.0120645
1.90989	-0.332634	-0.943056	4.31394e-013	0.0120645
1.92196	-0.343987	-0.938974	4.34746e-013	0.0120645
1.93402	-0.35529	-0.934756	4.3779e-013	0.0120645
1.94608	-0.366541	-0.930402	4.40859e-013	0.0120645
1.95815	-0.377739	-0.925912	4.44102e-013	0.0120645
1.97021	-0.388882	-0.921288	4.47222e-013	0.0120645
1.98228	-0.399968	-0.916529	4.50509e-013	0.0120645
1.99434	-0.410996	-0.911637	4.53413e-013	0.0120645
2.00641	-0.421964	-0.906612	4.56624e-013	0.0120645
2.01847	-0.432871	-0.901456	4.59354e-013	0.0120645
2.03054	-0.443715	-0.896168	4.62265e-013	0.0120645
2.0426	-0.454494	-0.89075	4.65347e-013	0.0120645
2.05467	-0.465207	-0.885202	4.68353e-013	0.0120645
2.06673	-0.475853	-0.879525	4.70824e-013	0.0120645
2.07879	-0.486429	-0.87372	4.73939e-013	0.0120645
2.09086	-0.496934	-0.867788	4.76767e-013	0.0120645
2.10292	-0.507367	-0.86173	4.79436e-013	0.0120645
2.11499	-0.517726	-0.855546	4.82495e-013	0.0120645
2.12705	-0.52801	-0.849238	4.85293e-013	0.0120645
2.13912	-0.538217	-0.842806	4.88054e-013	0.0120645
2.15118	-0.548345	-0.836252	4.91389e-013	0.0120645
2.16325	-0.558394	-0.829576	4.94078e-013	0.0120645
2.17531	-0.568362	-0.822779	4.97329e-013	0.0120645
2.18737	-0.578247	-0.815862	4.99963e-013	0.0120645
2.19944	-0.588047	-0.808827	5.03147e-013	0.0120645
2.2115	-0.597762	-0.801673	5.05928e-013	0.0120645
2.22357	-0.60739	-0.794404	5.08876e-013	0.0120645
2.23563	-0.61693	-0.787018	5.11624e-013	0.0120645
2.2477	-0.62638	-0.779518	5.14895e-013	0.0120645
2.25976	-0.635738	-0.771905	5.17793e-013	0.0120645
2.27183	-0.645004	-0.764179	5.20855e-013	0.0120645
2.28389	-0.654177	-0.756342	5.23565e-013	0.0120645
2.29595	-0.663254	-0.748395	5.26275e-013	0.0120645
2.30802	-0.672234	-0.740339	5.29319e-013	0.0120645
2.32008	-0.681117	-0.732175	5.32359e-013	0.0120645
2.33215	-0.6899	-0.723904	5.35398e-013	0.0120645
2.34421	-0.698583	-0.715529	5.38438e-013	0.0120645
2.35628	-0.707165	-0.707049	5.41166e-013	0.0120645
2.36834	-0.715643	-0.698466	5.43753e-013	0.0120645
2.38041	-0.724018	-0.689781	5.46817e-013	0.0120645
2.39247	-0.732287	-0.680997	5.49436e-013	0.0120645
2.40453	-0.740449	-0.672113	5.52376e-013	0.0120645
2.4166	-0.748504	-0.663131	5.5548e-013	0.0120645
2.42866	-0.756449	-0.654052	5.58304e-013	0.0120645
2.44073	-0.764285	-0.644879	5.61296e-013	0.0120645
2.45279	-0.772009	-0.635611	5.64165e-013	0.0120645
2.46486	-0.779621	-0.626252	5.67201e-013	0.0120645
2.47692	-0.78712	-0.6168	5.69978e-013	0.0120645
2.48899	-0.794503	-0.60726	5.72926e-013	0.0120645
2.50105	-0.801772	-0.59763	5.75902e-013	0.0120645
2.51311	-0.808923	-0.587914	5.78908e-013	0.0120645
2.52518	-0.815957	-0.578112	5.81673e-013	0.0120645
2.53724	-0.822872	-0.568227	5.84476e-013	0.0120645
2.54931	-0.829667	-0.558258	5.87316e-013	0.0120645
2.56137	-0.836342	-0.548208	5.90195e-013	0.0120645
2.57344	-0.842895	-0.538078	5.92851e-013	0.0120645
2.5855	-0.849325	-0.52787	5.95683e-013	0.0120645
2.59757	-0.855631	-0.517586	5.98429e-013	0.0120645
2.60963	-0.861813	-0.507225	6.01222e-013	0.0120645
2.62169	-0.86787	-0.496791	6.0419e-013	0.0120645
2.63376	-0.8738	-0.486285	6.06951e-013	0.0120645
2.64582	-0.879603	-0.475708	6.09888e-013	0.0120645
2.65789	-0.885278	-0.465062	6.12751e-013	0.0120645
2.66995	-0.890824	-0.454348	6.15791e-013	0.0120645
2.68202	-0.896241	-0.443568	6.18634e-013	0.0120645
2.69408	-0.901527	-0.432723	6.21411e-013	0.0120645
2.70615	-0.906682	-0.421815	6.24368e-013	0.0120645
2.71821	-0.911705	-0.410846	6.2726e-013	0.0120645
2.73028	-0.916595	-0.399817	6.30091e-013	0.0120645
2.74234	-0.921352	-0.38873	6.32983e-013	0.0120645
2.7544	-0.925974	-0.377587	6.35818e-013	0.0120645
2.76647	-0.930462	-0.366388	6.38598e-013	0.0120645
2.77853	-0.934815	-0.355136	6.41444e-013	0.0120645
2.7906	-0.939031	-0.343833	6.44239e-013	0.0120645
2.80266	-0.943111	-0.332479	6.47221e-013	0.0120645
2.81473	-0.947053	-0.321077	6.50036e-013	0.0120645
2.82679	-0.950858	-0.309628	6.52923e-013	0.0120645
2.83886	-0.954524	-0.298134	6.55765e-013	0.0120645
2.85092	-0.958051	-0.286597	6.58682e-013	0.0120645
2.86298	-0.961439	-0.275018	6.61442e-013	0.0120645
2.87505	-0.964687	-0.263399	6.64394e-013	0.0120645
2.88711	-0.967794	-0.251742	6.67193e-013	0.0120645
2.89918	-0.970761	-0.240048	6.70072e-013	0.0120645
2.91124	-0.973586	-0.228319	6.73031e-013	0.0120645
2.92331	-0.97627	-0.216557	6.75957e-013	0.0120645
2.93537	-0.978812	-0.204763	6.78739e-013	0.0120645
2.94744	-0.981211	-0.19294	6.81605e-013	0.0120645
2.9595	-0.983467	-0.181088	6.84557e-013	0.0120645
2.97156	-0.98558	-0.16921	6.8737e-013	0.0120645
2.98363	-0.98755	-0.157308	6.90271e-013	0.0120645
2.99569	-0.989376	-0.145382	6.93149e-013	0.0120645
3.00776	-0.991057	-0.133436	6.96006e-013	0.0120645
3.01982	-0.992595	-0.12147	6.98842e-013	0.0120645
3.03189	-0.993988	-0.109486	7.01772e-013	0.0120645
3.04395	-0.995237	-0.0974865	7.04573e-013	0.0120645
3.05602	-0.996341	-0.0854727	7.07358e-013	0.0120645
3.06808	-0.997299	-0.0734464	7.10241e-013	0.0120645
3.08014	-0.998113	-0.0614095	7.1311e-013	0.0120645
3.09221	-0.998781	-0.0493636	7.15968e-013	0.0120645
3.10427	-0.999304	-0.0373106	7.18815e-013	0.0120645
3.11634	-0.999681	-0.0252521	7.21764e-013	0.0120645
3.1284	-0.999913	-0.0131899	7.24595e-013	0.0120645
3.14047	-0.999999	-0.00112584	7.2753e-013	0.0120645
3.15253	-0.99994	0.0109384	7.30348e-013	0.0120645
3.1646	-0.999735	0.0230011	7.33274e-013	0.0120645
3.17666	-0.999385	0.0350604	7.36197e-013	0.0120645
3.18872	-0.998889	0.0471146	7.39119e-013	0.0120645
3.20079	-0.998248	0.0591619	7.41929e-013	0.0120645
3.21285	-0.997462	0.0712006	7.44852e-013	0.0120645
3.22492	-0.99653	0.083229	7.47665e-013	0.0120645
3.23698	-0.995454	0.0952453	7.50592e-013	0.0120645
3.24905	-0.994232	0.107248	7.53525e-013	0.0120645
3.26111	-0.992866	0.119234	7.56462e-013	0.0120645
3.27318	-0.991355	0.131204	7.59295e-013	0.0120645
3.28524	-0.9897	0.143154	7.62247e-013	0.0120645
3.2973	-0.987901	0.155084	7.65209e-013	0.0120645
3.30937	-0.985958	0.166991	7.68068e-013	0.0120645
3.32143	-0.983872	0.178873	7.70938e-013	0.0120645
3.3335	-0.981643	0.19073	7.7382e-013	0.0120645
3.34556	-0.97927	0.202559	7.76715e-013	0.0120645
3.35763	-0.976755	0.214358	7.79738e-013	0.0120645
3.36969	-0.974098	0.226126	7.82549e-013	0.0120645
3.38176	-0.971299	0.237861	7.85375e-013	0.0120645
3.39382	-0.968359	0.249562	7.88333e-013	0.0120645
3.40589	-0.965278	0.261226	7.91195e-013	0.0120645
3.41795	-0.962056	0.272853	7.94075e-013	0.0120645
3.43001	-0.958694	0.284439	7.96975e-013	0.0120645
3.44208	-0.955193	0.295984	7.9978e-013	0.0120645
3.45414	-0.951553	0.307486	8.02607e-013	0.0120645
3.46621	-0.947774	0.318944	8.05455e-013	0.0120645
3.47827	-0.943857	0.330355	8.08445e-013	0.0120645
3.49034	-0.939803	0.341717	8.11342e-013	0.0120645
3.5024	-0.935612	0.35303	8.14145e-013	0.0120645
3.51447	-0.931285	0.364292	8.17094e-013	0.0120645
3.52653	-0.926822	0.375501	8.2007e-013	0.0120645
3.53859	-0.922225	0.386655	8.22954e-013	0.0120645
3.55066	-0.917493	0.397752	8.25867e-013	0.0120645
3.56272	-0.912627	0.408792	8.28932e-013	0.0120645
3.57479	-0.907629	0.419773	8.31906e-013	0.0120645
3.58685	-0.902499	0.430692	8.34667e-013	0.0120645
3.59892	-0.897237	0.441548	8.37706e-013	0.0120645
3.61098	-0.891845	0.452341	8.4053e-013	0.0120645
3.62305	-0.886323	0.463067	8.43512e-013	0.0120645
3.63511	-0.880672	0.473726	8.46529e-013	0.0120645
3.64717	-0.874893	0.484316	8.49329e-013	0.0120645
3.65924	-0.868986	0.494836	8.52419e-013	0.0120645
3.6713	-0.862953	0.505284	8.55291e-013	0.0120645
3.68337	-0.856795	0.515658	8.58199e-013	0.0120645
3.69543	-0.850511	0.525957	8.61146e-013	0.0120645
3.7075	-0.844104	0.536179	8.64262e-013	0.0120645
3.71956	-0.837574	0.546323	8.67156e-013	0.0120645
3.73163	-0.830922	0.556388	8.70224e-013	0.0120645
3.74369	-0.82415	0.566372	8.73064e-013	0.0120645
3.75575	-0.817257	0.576274	8.76081e-013	0.0120645
3.76782	-0.810245	0.586091	8.79003e-013	0.0120645
3.77988	-0.803115	0.595824	8.81968e-013	0.0120645
3.79195	-0.795869	0.605469	8.84837e-013	0.0120645
3.80401	-0.788506	0.615027	8.87749e-013	0.0120645
3.81608	-0.781029	0.624494	8.90704e-013	0.0120645
3.82814	-0.773438	0.633872	8.93704e-013	0.0120645
3.84021	-0.765735	0.643156	8.9675e-013	0.0120645
3.85227	-0.75792	0.652347	8.99698e-013	0.0120645
3.86433	-0.749995	0.661444	9.02691e-013	0.0120645
3.8764	-0.741961	0.670444	9.05733e-013	0.0120645
3.88846	-0.733818	0.679346	9.08975e-013	0.0120645
3.90053	-0.725569	0.688149	9.11964e-013	0.0120645
3.91259	-0.717214	0.696853	9.14848e-013	0.0120645
3.92466	-0.708755	0.705455	9.17621e-013	0.0120645
3.93672	-0.700193	0.713954	9.20756e-013	0.0120645
3.94879	-0.691529	0.722349	9.23943e-013	0.0120645
3.96085	-0.682764	0.730639	9.27024e-013	0.0120645
3.97291	-0.6739	0.738823	9.29992e-013	0.0120645
3.98498	-0.664937	0.746899	9.33009e-013	0.0120645
3.99704	-0.655878	0.754867	9.36417e-013	0.0120645
4.00911	-0.646723	0.762725	9.39716e-013	0.0120645
4.02117	-0.637475	0.770471	9.43074e-013	0.0120645
4.03324	-0.628133	0.778106	9.45787e-013	0.0120645
4.0453	-0.6187	0.785627	9.49081e-013	0.0120645
4.05737	-0.609177	0.793034	9.52618e-013	0.0120645
4.06943	-0.599566	0.800325	9.55668e-013	0.0120645
4.08149	-0.589867	0.8075	9.5896e-013	0.0120645
4.09356	-0.580082	0.814558	9.62504e-013	0.0120645
4.10562	-0.570213	0.821497	9.65339e-013	0.0120645
4.11769	-0.560261	0.828316	9.68615e-013	0.0120645
4.12975	-0.550227	0.835015	9.71347e-013	0.0120645
4.14182	-0.540113	0.841592	9.75147e-013	0.0120645
4.15388	-0.529921	0.848047	9.79028e-013	0.0120645
4.16595	-0.519651	0.854378	9.82779e-013	0.0120645
4.17801	-0.509306	0.860585	9.86175e-013	0.0120645
4.19008	-0.498887	0.866667	9.90303e-013	0.0120645
4.20214	-0.488395	0.872623	9.93278e-013	0.0120645
4.2142	-0.477832	0.878451	9.97229e-013	0.0120645
4.22627	-0.467199	0.884152	9.99963e-013	0.0120645
4.23833	-0.456499	0.889724	1.00395e-012	0.0120645
4.2504	-0.445732	0.895167	1.00727e-012	0.0120645
4.26246	-0.4349	0.900479	1.01079e-012	0.0120645
4.27453	-0.424005	0.90566	1.0149e-012	0.0120645
4.28659	-0.413048	0.910709	1.01898e-012	0.0120645
4.29866	-0.402031	0.915626	1.02315e-012	0.0120645
4.31072	-0.390955	0.92041	1.02686e-012	0.0120645
4.32278	-0.379823	0.925059	1.0308e-012	0.0120645
4.33485	-0.368635	0.929574	1.03467e-012	0.0120645
4.34691	-0.357394	0.933954	1.03786e-012	0.0120645
4.35898	-0.3461	0.938198	1.04093e-012	0.0120645
4.37104	-0.334757	0.942305	1.04487e-012	0.0120645
4.38311	-0.323364	0.946275	1.04786e-012	0.0120645
4.39517	-0.311925	0.950107	1.05159e-012	0.0120645
4.40724	-0.30044	0.953801	1.05483e-012	0.0120645
4.4193	-0.288911	0.957356	1.05946e-012	0.0120645
4.43136	-0.27734	0.960772	1.06383e-012	0.0120645
4.44343	-0.265729	0.964048	1.06978e-012	0.0120645
4.45549	-0.254079	0.967183	1.07383e-012	0.0120645
4.46756	-0.242393	0.970178	1.07968e-012	0.0120645
4.47962	-0.23067	0.973032	1.08558e-012	0.0120645
4.49169	-0.218915	0.975744	1.09227e-012	0.0120645
4.50375	-0.207127	0.978314	1.09748e-012	0.0120645
4.51582	-0.19531	0.980742	1.10335e-012	0.0120645
4.52788	-0.183464	0.983026	1.11226e-012	0.0120645
4.53994	-0.171591	0.985168	1.11756e-012	0.0120645
4.55201	-0.159693	0.987167	1.12591e-012	0.0120645
4.56407	-0.147772	0.989021	1.13222e-012	0.0120645
4.57614	-0.13583	0.990732	1.13859e-012	0.0120645
4.5882	-0.123868	0.992299	1.14726e-012	0.0120645
4.60027	-0.111887	0.993721	1.16232e-012	0.0120645
4.61233	-0.0998907	0.994998	1.1791e-012	0.0120645
4.6244	-0.0878796	0.996131	1.19923e-012	0.0120645
4.63646	-0.0758557	0.997119	1.21716e-012	0.0120645
4.64852	-0.0638208	0.997961	1.24511e-012	0.0120645
4.66059	-0.0517766	0.998659	1.28012e-012	0.0120645
4.67265	-0.0397248	0.999211	1.34324e-012	0.0120645
4.68472	-0.0276673	0.999617	1.44735e-012	0.0120645
4.69678	-0.0156057	0.999878	1.73531e-012	0.0120645
4.70885	-0.00354189	0.999994	3.97525e-012	0.0120645
4.72091	0.00852247	0.999964	-7.42947e-014	0.0120645
4.73298	0.0205856	0.999788	6.00163e-013	0.0120645
4.74504	0.0326457	0.999467	7.85165e-013	0.0120645
4.7571	0.0447011	0.999	8.70368e-013	0.0120645
4.76917	0.0567499	0.998388	9.24372e-013	0.0120645
4.78123	0.0687905	0.997631	9.58466e-013	0.0120645
4.7933	0.0808211	0.996729	9.81322e-013	0.0120645
4.80536	0.0928399	0.995681	9.9629e-013	0.0120645
4.81743	0.104845	0.994489	1.0151e-012	0.0120645
4.82949	0.116835	0.993151	1.02662e-012	0.0120645
4.84156	0.128808	0.99167	1.03883e-012	0.0120645
4.85362	0.140763	0.990043	1.04841e-012	0.0120645
4.86569	0.152696	0.988273	1.05772e-012	0.0120645
4.87775	0.164608	0.986359	1.06734e-012	0.0120645
4.88981	0.176496	0.984301	1.07581e-012	0.0120645
4.90188	0.188358	0.982101	1.08336e-012	0.0120645
4.91394	0.200192	0.979757	1.0885e-012	0.0120645
4.92601	0.211997	0.97727	1.0923e-012	0.0120645
4.93807	0.223772	0.974642	1.09845e-012	0.0120645
4.95014	0.235514	0.971871	1.1032e-012	0.0120645
4.9622	0.247222	0.968959	1.10799e-012	0.0120645
4.97427	0.258893	0.965906	1.11154e-012	0.0120645
4.98633	0.270527	0.962712	1.11729e-012	0.0120645
4.99839	0.282122	0.959379	1.12253e-012	0.0120645
5.01046	0.293676	0.955905	1.12582e-012	0.0120645
5.02252	0.305186	0.952293	1.13101e-012	0.0120645
5.03459	0.316653	0.948542	1.13423e-012	0.0120645
5.04665	0.328073	0.944652	1.13705e-012	0.0120645
5.05872	0.339446	0.940626	1.14033e-012	0.0120645
5.07078	0.350769	0.936462	1.14403e-012	0.0120645
5.08285	0.362041	0.932162	1.14797e-012	0.0120645
5.09491	0.37326	0.927727	1.15183e-012	0.0120645
5.10697	0.384425	0.923156	1.15665e-012	0.0120645
5.11904	0.395535	0.918451	1.15939e-012	0.0120645
5.1311	0.406586	0.913612	1.16269e-012	0.0120645
5.14317	0.417579	0.908641	1.16704e-012	0.0120645
5.15523	0.42851	0.903537	1.17121e-012	0.0120645
5.1673	0.439379	0.898302	1.17471e-012	0.0120645
5.17936	0.450185	0.892935	1.1782e-012	0.0120645
5.19143	0.460924	0.887439	1.18146e-012	0.0120645
5.20349	0.471597	0.881814	1.18509e-012	0.0120645
5.21555	0.482201	0.876061	1.18862e-012	0.0120645
5.22762	0.492735	0.870179	1.19171e-012	0.0120645
5.23968	0.503197	0.864172	1.19561e-012	0.0120645
5.25175	0.513586	0.858038	1.19953e-012	0.0120645
5.26381	0.5239	0.85178	1.20241e-012	0.0120645
5.27588	0.534138	0.845397	1.20492e-012	0.0120645
5.28794	0.544298	0.838892	1.20834e-012	0.0120645
5.30001	0.554379	0.832264	1.2116e-012	0.0120645
5.31207	0.564379	0.825516	1.21472e-012	0.0120645
5.32413	0.574297	0.818647	1.21791e-012	0.0120645
5.3362	0.584132	0.811659	1.22078e-012	0.0120645
5.34826	0.593881	0.804553	1.22336e-012	0.0120645
5.36033	0.603545	0.797329	1.22713e-012	0.0120645
5.37239	0.61312	0.78999	1.2306e-012	0.0120645
5.38446	0.622606	0.782536	1.23414e-012	0.0120645
5.39652	0.632001	0.774968	1.23688e-012	0.0120645
5.40859	0.641304	0.767287	1.23954e-012	0.0120645
5.42065	0.650514	0.759494	1.24315e-012	0.0120645
5.43271	0.65963	0.751591	1.24583e-012	0.0120645
5.44478	0.668649	0.743578	1.24928e-012	0.0120645
5.45684	0.677571	0.735457	1.25266e-012	0.0120645
5.46891	0.686394	0.72723	1.25564e-012	0.0120645
5.48097	0.695118	0.718896	1.25857e-012	0.0120645
5.49304	0.70374	0.710457	1.26177e-012	0.0120645
5.5051	0.71226	0.701916	1.26491e-012	0.0120645
5.51717	0.720676	0.693272	1.26801e-012	0.0120645
5.52923	0.728987	0.684527	1.27092e-012	0.0120645
5.5413	0.737193	0.675683	1.27424e-012	0.0120645
5.55336	0.745291	0.66674	1.27708e-012	0.0120645
