0.061	1.00373	6.16152e-016	0.001
0.062	1.00385	5.96853e-016	0.001
0.063	1.00398	5.29308e-016	0.001
0.064	1.0041	5.35379e-016	0.001
0.065	1.00423	5.72459e-016	0.001
0.066	1.00437	5.08816e-016	0.001
0.067	1.0045	5.24645e-016	0.001
0.068	1.00463	5.02528e-016	0.001
0.069	1.00477	4.01263e-016	0.001
0.07	1.00491	5.04046e-016	0.001
0.071	1.00505	4.41812e-016	0.001
0.072	1.0052	5.23344e-016	0.001
0.073	1.00534	5.06648e-016	0.001
0.074	1.00549	4.63171e-016	0.001
0.075	1.00564	4.09286e-016	0.001
0.076	1.00579	4.74989e-016	0.001
0.077	1.00595	5.15213e-016	0.001
0.078	1.0061	4.66207e-016	0.001
0.079	1.00626	3.73724e-016	0.001
0.08	1.00642	2.82326e-016	0.001
0.081	1.00658	2.30068e-016	0.001
0.082	1.00675	3.36428e-016	0.001
0.083	1.00691	3.21791e-016	0.001
0.084	1.00708	2.31586e-016	0.001
0.085	1.00725	1.48536e-016	0.001
0.086	1.00742	2.2031e-016	0.001
0.087	1.0076	1.29345e-016	0.001
0.088	1.00777	1.86049e-016	0.001
0.089	1.00795	1.10047e-016	0.001
0.09	1.00813	9.55182e-017	0.001
0.091	1.00832	-3.14419e-018	0.001
0.092	1.0085	-7.25873e-017	0.001
0.093	1.00869	-1.46638e-016	0.001
0.094	1.00888	-6.41306e-017	0.001
0.095	1.00907	-1.24737e-016	0.001
0.096	1.00926	-1.09017e-016	0.001
0.097	1.00945	-2.00306e-016	0.001
0.098	1.00965	-2.543e-016	0.001
0.099	1.00985	-3.12304e-016	0.001
0.1	1.01005	-3.42933e-016	0.001
0.101	1.01025	-3.45806e-016	0.001
0.102	1.01046	-3.60389e-016	0.001
0.103	1.01067	-3.74375e-016	0.001
0.104	1.01087	-3.66189e-016	0.001
0.105	1.01109	-4.72658e-016	0.001
0.106	1.0113	-4.05275e-016	0.001
0.107	1.01151	-3.18755e-016	0.001
0.108	1.01173	-2.53541e-016	0.001
0.109	1.01195	-1.67997e-016	0.001
0.11	1.01217	-8.12067e-017	0.001
0.111	1.0124	-1.32381e-016	0.001
0.112	1.01262	-1.07715e-016	0.001
0.113	1.01285	-2.02095e-016	0.001
0.114	1.01308	-1.34712e-016	0.001
0.115	1.01331	-1.73418e-016	0.001
0.116	1.01355	-7.62736e-017	0.001
0.117	1.01378	-1.44687e-016	0.001
0.118	1.01402	-2.1169e-016	0.001
0.119	1.01426	-2.95554e-016	0.001
0.12	1.0145	-2.84603e-016	0.001
0.121	1.01475	-1.98192e-016	0.001
0.122	1.015	-1.29128e-016	0.001
0.123	1.01524	-1.04897e-016	0.001
0.124	1.01549	-7.7412e-017	0.001
0.125	1.01575	-4.09828e-017	0.001
0.126	1.016	-7.94178e-017	0.001
0.127	1.01626	-6.966e-017	0.001
0.128	1.01652	3.25261e-019	0.001
0.129	1.01678	5.84385e-017	0.001
0.13	1.01704	3.40439e-017	0.001
0.131	1.01731	4.10913e-017	0.001
0.132	1.01758	3.25261e-018	0.001
0.133	1.01785	-5.31259e-018	0.001
0.134	1.01812	4.03323e-017	0.001
0.135	1.01839	-2.53161e-017	0.001
0.136	1.01867	6.57027e-017	0.001
0.137	1.01895	1.7499e-016	0.001
0.138	1.01923	1.03433e-016	0.001
0.139	1.01951	2.9165e-017	0.001
0.14	1.01979	1.36501e-016	0.001
0.141	1.02008	1.37694e-016	0.001
0.142	1.02037	1.57318e-016	0.001
0.143	1.02066	2.04155e-016	0.001
0.144	1.02095	1.36501e-016	0.001
0.145	1.02125	1.56884e-016	0.001
0.146	1.02154	9.42172e-017	0.001
0.147	1.02184	4.85723e-017	0.001
0.148	1.02215	5.91974e-017	0.001
0.149	1.02245	4.68375e-017	0.001
0.15	1.02276	6.62448e-017	0.001
0.151	1.02306	-6.12574e-018	0.001
0.152	1.02337	-5.8059e-017	0.001
0.153	1.02369	-1.22027e-016	0.001
0.154	1.024	-1.49078e-017	0.001
0.155	1.02432	1.17094e-017	0.001
0.156	1.02463	1.32273e-017	0.001
0.157	1.02496	8.00141e-017	0.001
0.158	1.02528	1.39862e-016	0.001
0.159	1.0256	6.23416e-017	0.001
0.16	1.02593	6.79795e-017	0.001
0.161	1.02626	1.08745e-016	0.001
0.162	1.02659	5.63785e-018	0.001
0.163	1.02693	7.00395e-017	0.001
0.164	1.02726	8.29415e-017	0.001
0.165	1.0276	8.96635e-017	0.001
0.166	1.02794	1.8464e-016	0.001
0.167	1.02828	1.33682e-016	0.001
0.168	1.02863	1.94289e-016	0.001
0.169	1.02897	2.58257e-016	0.001
0.17	1.02932	3.63533e-016	0.001
0.171	1.02967	4.23381e-016	0.001
0.172	1.03003	4.70435e-016	0.001
0.173	1.03038	5.37981e-016	0.001
0.174	1.03074	5.93492e-016	0.001
0.175	1.0311	5.86445e-016	0.001
0.176	1.03146	5.45571e-016	0.001
0.177	1.03182	5.30283e-016	0.001
0.178	1.03219	4.47125e-016	0.001
0.179	1.03256	3.75026e-016	0.001
0.18	1.03293	3.15178e-016	0.001
0.181	1.0333	4.17093e-016	0.001
0.182	1.03368	4.5916e-016	0.001
0.183	1.03406	4.53739e-016	0.001
0.184	1.03444	4.34873e-016	0.001
0.185	1.03482	3.93891e-016	0.001
0.186	1.0352	4.09069e-016	0.001
0.187	1.03559	4.64581e-016	0.001
0.188	1.03598	5.60099e-016	0.001
0.189	1.03637	6.53991e-016	0.001
0.19	1.03676	6.82722e-016	0.001
0.191	1.03715	6.54641e-016	0.001
0.192	1.03755	5.7029e-016	0.001
0.193	1.03795	6.72639e-016	0.001
0.194	1.03835	6.31223e-016	0.001
0.195	1.03876	5.90131e-016	0.001
0.196	1.03916	6.92697e-016	0.001
0.197	1.03957	7.14598e-016	0.001
0.198	1.03998	6.60388e-016	0.001
0.199	1.0404	6.9248e-016	0.001
0.2	1.04081	7.74446e-016	0.001
0.201	1.04123	7.79758e-016	0.001
0.202	1.04165	8.55219e-016	0.001
0.203	1.04207	8.24102e-016	0.001
0.204	1.04249	9.1138e-016	0.001
0.205	1.04292	8.05671e-016	0.001
0.206	1.04335	7.43004e-016	0.001
0.207	1.04378	7.08092e-016	0.001
0.208	1.04421	7.75747e-016	0.001
0.209	1.04465	8.47629e-016	0.001
0.21	1.04509	9.17994e-016	0.001
0.211	1.04553	9.5193e-016	0.001
0.212	1.04597	1.0172e-015	0.001
0.213	1.04641	1.09125e-015	0.001
0.214	1.04686	1.11391e-015	0.001
0.215	1.04731	1.11131e-015	0.001
0.216	1.04776	1.13895e-015	0.001
0.217	1.04822	1.11955e-015	0.001
0.218	1.04867	1.10014e-015	0.001
0.219	1.04913	1.01351e-015	0.001
0.22	1.04959	1.0352e-015	0.001
0.221	1.05005	1.02175e-015	0.001
0.222	1.05052	9.93454e-016	0.001
0.223	1.05099	9.0932e-016	0.001
0.224	1.05146	8.31258e-016	0.001
0.225	1.05193	7.597e-016	0.001
0.226	1.0524	7.78891e-016	0.001
0.227	1.05288	7.41269e-016	0.001
0.228	1.05336	7.23813e-016	0.001
0.229	1.05384	6.28729e-016	0.001
0.23	1.05432	7.30535e-016	0.001
0.231	1.05481	7.70759e-016	0.001
0.232	1.0553	8.05237e-016	0.001
0.233	1.05579	8.09249e-016	0.001
0.234	1.05628	7.96889e-016	0.001
0.235	1.05678	7.53412e-016	0.001
0.236	1.05728	8.39715e-016	0.001
0.237	1.05778	7.79216e-016	0.001
0.238	1.05828	8.05129e-016	0.001
0.239	1.05878	7.45931e-016	0.001
0.24	1.05929	8.15862e-016	0.001
0.241	1.0598	8.17814e-016	0.001
0.242	1.06031	8.39172e-016	0.001
0.243	1.06083	9.19187e-016	0.001
0.244	1.06134	8.4481e-016	0.001
0.245	1.06186	9.07911e-016	0.001
0.246	1.06238	9.76324e-016	0.001
0.247	1.06291	9.3545e-016	0.001
0.248	1.06343	8.80372e-016	0.001
0.249	1.06396	7.94829e-016	0.001
0.25	1.06449	8.57604e-016	0.001
0.251	1.06503	7.55689e-016	0.001
0.252	1.06556	7.22404e-016	0.001
0.253	1.0661	7.88107e-016	0.001
0.254	1.06664	7.06032e-016	0.001
0.255	1.06719	6.81096e-016	0.001
0.256	1.06773	6.8218e-016	0.001
0.257	1.06828	6.40221e-016	0.001
0.258	1.06883	6.85866e-016	0.001
0.259	1.06938	7.59267e-016	0.001
0.26	1.06994	7.45172e-016	0.001
0.261	1.07049	7.95913e-016	0.001
0.262	1.07105	7.37149e-016	0.001
0.263	1.07162	7.69784e-016	0.001
0.264	1.07218	8.24102e-016	0.001
0.265	1.07275	7.25223e-016	0.001
0.266	1.07332	8.19874e-016	0.001
0.267	1.07389	7.74662e-016	0.001
0.268	1.07447	7.00611e-016	0.001
0.269	1.07504	8.04261e-016	0.001
0.27	1.07562	7.30861e-016	0.001
0.271	1.07621	8.11959e-016	0.001
0.272	1.07679	7.42136e-016	0.001
0.273	1.07738	7.10261e-016	0.001
0.274	1.07797	7.71844e-016	0.001
0.275	1.07856	8.17597e-016	0.001
0.276	1.07915	8.58797e-016	0.001
0.277	1.07975	9.4369e-016	0.001
0.278	1.08035	9.65374e-016	0.001
0.279	1.08095	1.06035e-015	0.001
0.28	1.08156	1.02078e-015	0.001
0.281	1.08216	9.65265e-016	0.001
0.282	1.08277	1.02403e-015	0.001
0.283	1.08338	9.94105e-016	0.001
0.284	1.084	9.10621e-016	0.001
0.285	1.08461	8.35595e-016	0.001
0.286	1.08523	7.50593e-016	0.001
0.287	1.08586	8.31908e-016	0.001
0.288	1.08648	7.90167e-016	0.001
0.289	1.08711	8.17272e-016	0.001
0.29	1.08774	7.95479e-016	0.001
0.291	1.08837	7.6588e-016	0.001
0.292	1.089	6.71663e-016	0.001
0.293	1.08964	6.77952e-016	0.001
0.294	1.09028	7.08743e-016	0.001
0.295	1.09092	6.29054e-016	0.001
0.296	1.09157	5.78964e-016	0.001
0.297	1.09222	6.64074e-016	0.001
0.298	1.09287	6.72205e-016	0.001
0.299	1.09352	5.7029e-016	0.001
0.3	1.09417	5.39716e-016	0.001
0.301	1.09483	6.35993e-016	0.001
0.302	1.09549	6.65375e-016	0.001
0.303	1.09616	7.00286e-016	0.001
0.304	1.09682	7.24681e-016	0.001
0.305	1.09749	6.50088e-016	0.001
0.306	1.09816	5.54136e-016	0.001
0.307	1.09883	4.75206e-016	0.001
0.308	1.09951	5.68772e-016	0.001
0.309	1.10019	6.11598e-016	0.001
0.31	1.10087	6.79253e-016	0.001
0.311	1.10155	6.14526e-016	0.001
0.312	1.10224	5.33861e-016	0.001
0.313	1.10293	5.27681e-016	0.001
0.314	1.10362	5.22585e-016	0.001
0.315	1.10431	4.8312e-016	0.001
0.316	1.10501	4.45065e-016	0.001
0.317	1.10571	4.85939e-016	0.001
0.318	1.10641	4.50811e-016	0.001
0.319	1.10712	4.92011e-016	0.001
0.32	1.10783	5.60966e-016	0.001
0.321	1.10854	6.35668e-016	0.001
0.322	1.10925	5.63894e-016	0.001
0.323	1.10997	5.2226e-016	0.001
0.324	1.11068	6.06069e-016	0.001
0.325	1.11141	5.72025e-016	0.001
0.326	1.11213	5.87421e-016	0.001
0.327	1.11286	5.29958e-016	0.001
0.328	1.11358	6.16261e-016	0.001
0.329	1.11432	6.44016e-016	0.001
0.33	1.11505	6.27645e-016	0.001
0.331	1.11579	6.46727e-016	0.001
0.332	1.11653	6.34367e-016	0.001
0.333	1.11727	6.41848e-016	0.001
0.334	1.11802	6.4445e-016	0.001
0.335	1.11876	5.54136e-016	0.001
0.336	1.11952	6.20489e-016	0.001
0.337	1.12027	6.34909e-016	0.001
0.338	1.12103	7.26199e-016	0.001
0.339	1.12178	7.04623e-016	0.001
0.34	1.12255	6.66567e-016	0.001
0.341	1.12331	7.42353e-016	0.001
0.342	1.12408	6.48787e-016	0.001
0.343	1.12485	6.1355e-016	0.001
0.344	1.12562	5.08382e-016	0.001
0.345	1.1264	5.63135e-016	0.001
0.346	1.12718	6.27753e-016	0.001
0.347	1.12796	6.88252e-016	0.001
0.348	1.12874	7.18392e-016	0.001
0.349	1.12953	7.26632e-016	0.001
0.35	1.13032	7.86047e-016	0.001
0.351	1.13111	8.50123e-016	0.001
0.352	1.13191	7.61218e-016	0.001
0.353	1.13271	7.72169e-016	0.001
0.354	1.13351	7.58725e-016	0.001
0.355	1.13431	7.14489e-016	0.001
0.356	1.13512	7.33896e-016	0.001
0.357	1.13593	7.79108e-016	0.001
0.358	1.13674	8.13477e-016	0.001
0.359	1.13755	7.31078e-016	0.001
0.36	1.13837	7.92552e-016	0.001
0.361	1.13919	7.52111e-016	0.001
0.362	1.14002	7.71085e-016	0.001
0.363	1.14084	7.73253e-016	0.001
0.364	1.14167	7.46582e-016	0.001
0.365	1.14251	8.23343e-016	0.001
0.366	1.14334	7.73904e-016	0.001
0.367	1.14418	6.95733e-016	0.001
0.368	1.14502	5.86553e-016	0.001
0.369	1.14587	6.10081e-016	0.001
0.37	1.14671	5.52401e-016	0.001
0.371	1.14756	4.94071e-016	0.001
0.372	1.14842	4.77916e-016	0.001
0.373	1.14927	4.48318e-016	0.001
0.374	1.15013	4.04516e-016	0.001
0.375	1.15099	3.24068e-016	0.001
0.376	1.15186	4.09395e-016	0.001
0.377	1.15273	4.95914e-016	0.001
0.378	1.1536	5.55328e-016	0.001
0.379	1.15447	5.511e-016	0.001
0.38	1.15535	6.12683e-016	0.001
0.381	1.15623	5.93167e-016	0.001
0.382	1.15711	6.0054e-016	0.001
0.383	1.15799	6.38161e-016	0.001
0.384	1.15888	5.56304e-016	0.001
0.385	1.15977	5.94251e-016	0.001
0.386	1.16067	5.04046e-016	0.001
0.387	1.16157	4.3856e-016	0.001
0.388	1.16247	4.53847e-016	0.001
0.389	1.16337	4.79868e-016	0.001
0.39	1.16428	5.21935e-016	0.001
0.391	1.16519	4.83012e-016	0.001
0.392	1.1661	5.64544e-016	0.001
0.393	1.16701	5.25513e-016	0.001
0.394	1.16793	5.02311e-016	0.001
0.395	1.16886	5.45462e-016	0.001
0.396	1.16978	4.63605e-016	0.001
0.397	1.17071	3.9465e-016	0.001
0.398	1.17164	4.89626e-016	0.001
0.399	1.17257	5.33753e-016	0.001
0.4	1.17351	5.45679e-016	0.001
0.401	1.17445	5.63351e-016	0.001
0.402	1.17539	4.99926e-016	0.001
0.403	1.17634	4.08636e-016	0.001
0.404	1.17729	3.5963e-016	0.001
0.405	1.17824	2.85579e-016	0.001
0.406	1.1792	3.31115e-016	0.001
0.407	1.18016	4.14924e-016	0.001
0.408	1.18112	3.43909e-016	0.001
0.409	1.18209	3.27754e-016	0.001
0.41	1.18305	4.2826e-016	0.001
0.411	1.18403	3.19081e-016	0.001
0.412	1.185	3.82615e-016	0.001
0.413	1.18598	4.75423e-016	0.001
0.414	1.18696	4.02998e-016	0.001
0.415	1.18795	3.25803e-016	0.001
0.416	1.18893	2.8276e-016	0.001
0.417	1.18992	2.96529e-016	0.001
0.418	1.19092	2.68991e-016	0.001
0.419	1.19191	2.05131e-016	0.001
0.42	1.19292	1.75532e-016	0.001
0.421	1.19392	2.33971e-016	0.001
0.422	1.19493	3.06504e-016	0.001
0.423	1.19594	2.82326e-016	0.001
0.424	1.19695	3.35344e-016	0.001
0.425	1.19797	2.38958e-016	0.001
0.426	1.19899	1.78134e-016	0.001
0.427	1.20001	1.67184e-016	0.001
0.428	1.20104	2.18684e-016	0.001
0.429	1.20207	2.47415e-016	0.001
0.43	1.2031	1.96132e-016	0.001
0.431	1.20413	1.69786e-016	0.001
0.432	1.20517	1.62522e-016	0.001
0.433	1.20622	9.62772e-017	0.001
0.434	1.20726	1.69244e-016	0.001
0.435	1.20831	2.4156e-016	0.001
0.436	1.20937	1.47235e-016	0.001
0.437	1.21042	2.17166e-016	0.001
0.438	1.21148	2.44162e-016	0.001
0.439	1.21254	2.84711e-016	0.001
0.44	1.21361	2.21177e-016	0.001
0.441	1.21468	2.22261e-016	0.001
0.442	1.21575	1.45717e-016	0.001
0.443	1.21683	3.76218e-017	0.001
0.444	1.21791	-1.20889e-017	0.001
0.445	1.21899	3.68629e-018	0.001
0.446	1.22008	6.39679e-017	0.001
0.447	1.22117	1.455e-016	0.001
0.448	1.22226	2.20744e-016	0.001
0.449	1.22336	2.50017e-016	0.001
0.45	1.22446	1.59161e-016	0.001
0.451	1.22556	2.42211e-016	0.001
0.452	1.22667	2.07191e-016	0.001
0.453	1.22778	2.3473e-016	0.001
0.454	1.2289	2.46656e-016	0.001
0.455	1.23001	2.36464e-016	0.001
0.456	1.23113	2.55872e-016	0.001
0.457	1.23226	2.37223e-016	0.001
0.458	1.23339	2.89157e-016	0.001
0.459	1.23452	3.68195e-016	0.001
0.46	1.23565	3.80663e-016	0.001
0.461	1.23679	3.49872e-016	0.001
0.462	1.23793	2.90675e-016	0.001
0.463	1.23908	3.2808e-016	0.001
0.464	1.24023	3.69713e-016	0.001
0.465	1.24138	4.19261e-016	0.001
0.466	1.24254	3.60606e-016	0.001
0.467	1.2437	2.80483e-016	0.001
0.468	1.24486	2.20852e-016	0.001
0.469	1.24603	2.59883e-016	0.001
0.47	1.2472	2.02421e-016	0.001
0.471	1.24837	1.5645e-016	0.001
0.472	1.24955	2.20852e-016	0.001
0.473	1.25073	2.67473e-016	0.001
0.474	1.25192	3.35127e-016	0.001
0.475	1.25311	3.63099e-016	0.001
0.476	1.2543	3.29597e-016	0.001
0.477	1.25549	2.8753e-016	0.001
0.478	1.25669	3.08564e-016	0.001
0.479	1.2579	2.20635e-016	0.001
0.48	1.2591	1.99385e-016	0.001
0.481	1.26031	1.93964e-016	0.001
0.482	1.26153	2.11962e-016	0.001
0.483	1.26275	1.44307e-016	0.001
0.484	1.26397	8.3592e-017	0.001
0.485	1.26519	7.68699e-017	0.001
0.486	1.26642	1.0224e-016	0.001
0.487	1.26766	7.14489e-017	0.001
0.488	1.26889	1.43006e-016	0.001
0.489	1.27013	1.54607e-016	0.001
0.49	1.27138	1.02891e-016	0.001
0.491	1.27262	5.34512e-017	0.001
0.492	1.27388	7.07984e-017	0.001
0.493	1.27513	1.12757e-017	0.001
0.494	1.27639	-3.17671e-017	0.001
0.495	1.27765	-3.11166e-017	0.001
0.496	1.27892	-1.00777e-016	0.001
0.497	1.28019	-9.14525e-017	0.001
0.498	1.28147	-1.78622e-016	0.001
0.499	1.28274	-1.18015e-016	0.001
0.5	1.28403	-5.70832e-017	0.001
0.501	1.28531	1.55041e-017	0.001
0.502	1.2866	4.04407e-017	0.001
0.503	1.28789	8.18573e-017	0.001
0.504	1.28919	9.02056e-017	0.001
0.505	1.29049	1.36826e-016	0.001
0.506	1.2918	1.72605e-016	0.001
0.507	1.29311	1.77918e-016	0.001
0.508	1.29442	1.50054e-016	0.001
0.509	1.29574	1.12323e-016	0.001
0.51	1.29706	1.68377e-016	0.001
0.511	1.29838	1.13841e-016	0.001
0.512	1.29971	7.68699e-017	0.001
0.513	1.30105	6.87384e-017	0.001
0.514	1.30238	6.72205e-018	0.001
0.515	1.30372	-5.25838e-017	0.001
0.516	1.30507	-1.29616e-016	0.001
0.517	1.30642	-1.46042e-016	0.001
0.518	1.30777	-3.9465e-017	0.001
0.519	1.30913	8.89046e-018	0.001
0.52	1.31049	6.245e-017	0.001
0.521	1.31185	1.38778e-017	0.001
0.522	1.31322	-5.51317e-017	0.001
0.523	1.3146	-3.49655e-017	0.001
0.524	1.31597	-6.97142e-017	0.001
0.525	1.31735	-1.3043e-016	0.001
0.526	1.31874	-1.04192e-016	0.001
0.527	1.32013	-6.98226e-017	0.001
0.528	1.32152	-3.69171e-017	0.001
0.529	1.32292	-3.38271e-017	0.001
0.53	1.32432	-1.89735e-018	0.001
0.531	1.32573	-9.66566e-017	0.001
0.532	1.32714	-1.27123e-016	0.001
0.533	1.32855	-1.87675e-016	0.001
0.534	1.32997	-2.6113e-016	0.001
0.535	1.33139	-1.85019e-016	0.001
0.536	1.33282	-1.47506e-016	0.001
0.537	1.33425	-1.59269e-016	0.001
0.538	1.33568	-1.71196e-016	0.001
0.539	1.33712	-2.25514e-016	0.001
0.54	1.33857	-1.99981e-016	0.001
0.541	1.34002	-1.44253e-016	0.001
0.542	1.34147	-1.00397e-016	0.001
0.543	1.34292	-7.57315e-017	0.001
0.544	1.34438	-1.68051e-016	0.001
0.545	1.34585	-2.37657e-016	0.001
0.546	1.34732	-2.31206e-016	0.001
0.547	1.34879	-3.32037e-016	0.001
0.548	1.35027	-2.75496e-016	0.001
0.549	1.35175	-2.55709e-016	0.001
0.55	1.35324	-2.89048e-016	0.001
0.551	1.35473	-2.89048e-016	0.001
0.552	1.35622	-3.0748e-016	0.001
0.553	1.35772	-2.75821e-016	0.001
0.554	1.35923	-3.02492e-016	0.001
0.555	1.36074	-3.74267e-016	0.001
0.556	1.36225	-3.80772e-016	0.001
0.557	1.36376	-3.77953e-016	0.001
0.558	1.36529	-3.53558e-016	0.001
0.559	1.36681	-4.55256e-016	0.001
0.56	1.36834	-3.97902e-016	0.001
0.561	1.36988	-4.20508e-016	0.001
0.562	1.37142	-4.56612e-016	0.001
0.563	1.37296	-5.12557e-016	0.001
0.564	1.37451	-4.82036e-016	0.001
0.565	1.37606	-4.4989e-016	0.001
0.566	1.37762	-3.78929e-016	0.001
0.567	1.37918	-5.18357e-016	0.001
0.568	1.38075	-4.85018e-016	0.001
0.569	1.38232	-4.29344e-016	0.001
0.57	1.38389	-4.37692e-016	0.001
0.571	1.38547	-4.58346e-016	0.001
0.572	1.38706	-4.15846e-016	0.001
0.573	1.38865	-4.11075e-016	0.001
0.574	1.39024	-3.12413e-016	0.001
0.575	1.39184	-3.53504e-016	0.001
0.576	1.39344	-3.0813e-016	0.001
0.577	1.39505	-2.69858e-016	0.001
0.578	1.39666	-2.89861e-016	0.001
0.579	1.39828	-2.71484e-016	0.001
0.58	1.3999	-2.38091e-016	0.001
0.581	1.40153	-2.47686e-016	0.001
0.582	1.40316	-2.87693e-016	0.001
0.583	1.40479	-3.90692e-016	0.001
0.584	1.40643	-4.58292e-016	0.001
0.585	1.40808	-5.06268e-016	0.001
0.586	1.40973	-4.60678e-016	0.001
0.587	1.41138	-5.2329e-016	0.001
0.588	1.41304	-6.19567e-016	0.001
0.589	1.4147	-5.88559e-016	0.001
0.59	1.41637	-6.68736e-016	0.001
0.591	1.41805	-6.58002e-016	0.001
0.592	1.41973	-6.02383e-016	0.001
0.593	1.42141	-6.8901e-016	0.001
0.594	1.4231	-7.07008e-016	0.001
0.595	1.42479	-6.88035e-016	0.001
0.596	1.42649	-6.75458e-016	0.001
0.597	1.42819	-6.19784e-016	0.001
0.598	1.4299	-7.10152e-016	0.001
0.599	1.43161	-7.46744e-016	0.001
0.6	1.43333	-7.29289e-016	0.001
0.601	1.43505	-8.00629e-016	0.001
0.602	1.43678	-8.57008e-016	0.001
0.603	1.43851	-9.14904e-016	0.001
0.604	1.44025	-9.92696e-016	0.001
0.605	1.44199	-9.22114e-016	0.001
0.606	1.44374	-8.84546e-016	0.001
0.607	1.44549	-9.16042e-016	0.001
0.608	1.44725	-9.58001e-016	0.001
0.609	1.44901	-8.74084e-016	0.001
0.61	1.45078	-9.43581e-016	0.001
0.611	1.45255	-9.74047e-016	0.001
0.612	1.45433	-1.00961e-015	0.001
0.613	1.45611	-9.95135e-016	0.001
0.614	1.4579	-1.02397e-015	0.001
0.615	1.45969	-1.00538e-015	0.001
0.616	1.46149	-1.01568e-015	0.001
0.617	1.46329	-1.10117e-015	0.001
0.618	1.4651	-1.08973e-015	0.001
0.619	1.46691	-1.06252e-015	0.001
0.62	1.46873	-1.13104e-015	0.001
0.621	1.47056	-1.25876e-015	0.001
0.622	1.47239	-1.22059e-015	0.001
0.623	1.47422	-1.28342e-015	0.001
0.624	1.47606	-1.29698e-015	0.001
0.625	1.4779	-1.28944e-015	0.001
0.626	1.47975	-1.27817e-015	0.001
0.627	1.48161	-1.25621e-015	0.001
0.628	1.48347	-1.35666e-015	0.001
0.629	1.48534	-1.44698e-015	0.001
0.63	1.48721	-1.50406e-015	0.001
0.631	1.48908	-1.51799e-015	0.001
0.632	1.49097	-1.55892e-015	0.001
0.633	1.49285	-1.62522e-015	0.001
0.634	1.49475	-1.63964e-015	0.001
0.635	1.49664	-1.59947e-015	0.001
0.636	1.49855	-1.65704e-015	0.001
0.637	1.50046	-1.69222e-015	0.001
0.638	1.50237	-1.7267e-015	0.001
0.639	1.50429	-1.79636e-015	0.001
0.64	1.50622	-1.76378e-015	0.001
0.641	1.50815	-1.86857e-015	0.001
0.642	1.51008	-1.85474e-015	0.001
0.643	1.51202	-1.87404e-015	0.001
0.644	1.51397	-2.00827e-015	0.001
0.645	1.51592	-2.00285e-015	0.001
0.646	1.51788	-2.00263e-015	0.001
0.647	1.51985	-2.11978e-015	0.001
0.648	1.52182	-2.07164e-015	0.001
0.649	1.52379	-2.11826e-015	0.001
0.65	1.52577	-2.20071e-015	0.001
0.651	1.52776	-2.16385e-015	0.001
0.652	1.52975	-2.14206e-015	0.001
0.653	1.53175	-2.15057e-015	0.001
0.654	1.53375	-2.19394e-015	0.001
0.655	1.53576	-2.16689e-015	0.001
0.656	1.53777	-2.27222e-015	0.001
