0.117	0.993163	-0.116733	0	0.001
0.118	0.993046	-0.117726	-1.11781e-016	0.001
0.119	0.992928	-0.118719	0	0.001
0.12	0.992809	-0.119712	0	0.001
0.121	0.992688	-0.120705	0	0.001
0.122	0.992567	-0.121698	0	0.001
0.123	0.992445	-0.12269	1.1189e-016	0.001
0.124	0.992322	-0.123682	1.1189e-016	0.001
0.125	0.992198	-0.124675	1.1189e-016	0.001
0.126	0.992072	-0.125667	0	0.001
0.127	0.991946	-0.126659	0	0.001
0.128	0.991819	-0.127651	0	0.001
0.129	0.991691	-0.128643	0	0.001
0.13	0.991562	-0.129634	1.11998e-016	0.001
0.131	0.991432	-0.130626	1.11998e-016	0.001
0.132	0.991301	-0.131617	1.11998e-016	0.001
0.133	0.991169	-0.132608	1.11998e-016	0.001
0.134	0.991035	-0.133599	1.11998e-016	0.001
0.135	0.990901	-0.13459	1.11998e-016	0.001
0.136	0.990766	-0.135581	1.12107e-016	0.001
0.137	0.99063	-0.136572	1.12107e-016	0.001
0.138	0.990493	-0.137562	1.12107e-016	0.001
0.139	0.990355	-0.138553	1.12107e-016	0.001
0.14	0.990216	-0.139543	1.12107e-016	0.001
0.141	0.990076	-0.140533	0	0.001
0.142	0.989935	-0.141523	0	0.001
0.143	0.989793	-0.142513	0	0.001
0.144	0.98965	-0.143503	0	0.001
0.145	0.989506	-0.144492	0	0.001
0.146	0.989361	-0.145482	0	0.001
0.147	0.989215	-0.146471	0	0.001
0.148	0.989068	-0.14746	-1.12269e-016	0.001
0.149	0.98892	-0.148449	-1.12269e-016	0.001
0.15	0.988771	-0.149438	-1.12269e-016	0.001
0.151	0.988621	-0.150427	-2.24592e-016	0.001
0.152	0.98847	-0.151415	-2.24647e-016	0.001
0.153	0.988318	-0.152404	-2.24647e-016	0.001
0.154	0.988165	-0.153392	-1.12378e-016	0.001
0.155	0.988012	-0.15438	-2.24755e-016	0.001
0.156	0.987857	-0.155368	-2.24755e-016	0.001
0.157	0.987701	-0.156356	-2.24809e-016	0.001
0.158	0.987544	-0.157343	-2.24864e-016	0.001
0.159	0.987386	-0.158331	-2.24864e-016	0.001
0.16	0.987227	-0.159318	-2.24918e-016	0.001
0.161	0.987067	-0.160305	-2.24972e-016	0.001
0.162	0.986907	-0.161292	-2.24972e-016	0.001
0.163	0.986745	-0.162279	-2.25026e-016	0.001
0.164	0.986582	-0.163266	-3.37621e-016	0.001
0.165	0.986418	-0.164252	-3.37675e-016	0.001
0.166	0.986254	-0.165239	-3.37729e-016	0.001
0.167	0.986088	-0.166225	-3.37783e-016	0.001
0.168	0.985921	-0.167211	-3.37837e-016	0.001
0.169	0.985753	-0.168197	-3.37892e-016	0.001
0.17	0.985585	-0.169182	-3.37946e-016	0.001
0.171	0.985415	-0.170168	-3.38e-016	0.001
0.172	0.985244	-0.171153	-3.38054e-016	0.001
0.173	0.985073	-0.172138	-3.38108e-016	0.001
0.174	0.9849	-0.173123	-2.2546e-016	0.001
0.175	0.984727	-0.174108	-2.25514e-016	0.001
0.176	0.984552	-0.175093	-2.25514e-016	0.001
0.177	0.984376	-0.176077	-1.12811e-016	0.001
0.178	0.9842	-0.177062	-1.12811e-016	0.001
0.179	0.984022	-0.178046	-1.12811e-016	0.001
0.18	0.983844	-0.17903	0	0.001
0.181	0.983664	-0.180013	0	0.001
0.182	0.983484	-0.180997	0	0.001
0.183	0.983302	-0.18198	0	0.001
0.184	0.98312	-0.182964	0	0.001
0.185	0.982936	-0.183947	0	0.001
0.186	0.982752	-0.184929	0	0.001
0.187	0.982566	-0.185912	0	0.001
0.188	0.98238	-0.186895	0	0.001
0.189	0.982193	-0.187877	0	0.001
0.19	0.982004	-0.188859	0	0.001
0.191	0.981815	-0.189841	1.13082e-016	0.001
0.192	0.981625	-0.190823	1.13082e-016	0.001
0.193	0.981433	-0.191804	1.13082e-016	0.001
0.194	0.981241	-0.192785	1.13191e-016	0.001
0.195	0.981048	-0.193767	1.13191e-016	0.001
0.196	0.980853	-0.194747	1.13191e-016	0.001
0.197	0.980658	-0.195728	1.13191e-016	0.001
0.198	0.980462	-0.196709	0	0.001
0.199	0.980265	-0.197689	0	0.001
0.2	0.980067	-0.198669	0	0.001
0.201	0.979867	-0.199649	0	0.001
0.202	0.979667	-0.200629	0	0.001
0.203	0.979466	-0.201609	0	0.001
0.204	0.979264	-0.202588	0	0.001
0.205	0.979061	-0.203567	0	0.001
0.206	0.978857	-0.204546	0	0.001
0.207	0.978652	-0.205525	0	0.001
0.208	0.978446	-0.206503	0	0.001
0.209	0.978239	-0.207482	0	0.001
0.21	0.978031	-0.20846	1.13516e-016	0.001
0.211	0.977822	-0.209438	1.13516e-016	0.001
0.212	0.977612	-0.210416	1.13516e-016	0.001
0.213	0.977401	-0.211393	1.13624e-016	0.001
0.214	0.977189	-0.21237	2.27249e-016	0.001
0.215	0.976976	-0.213347	2.27249e-016	0.001
0.216	0.976763	-0.214324	2.27357e-016	0.001
0.217	0.976548	-0.215301	2.27357e-016	0.001
0.218	0.976332	-0.216277	2.27466e-016	0.001
0.219	0.976115	-0.217254	2.27466e-016	0.001
0.22	0.975897	-0.21823	3.41307e-016	0.001
0.221	0.975679	-0.219205	3.41415e-016	0.001
0.222	0.975459	-0.220181	2.27682e-016	0.001
0.223	0.975238	-0.221156	2.27682e-016	0.001
0.224	0.975017	-0.222131	2.27682e-016	0.001
0.225	0.974794	-0.223106	3.41632e-016	0.001
0.226	0.974571	-0.224081	3.41741e-016	0.001
0.227	0.974346	-0.225056	3.41849e-016	0.001
0.228	0.97412	-0.22603	3.41957e-016	0.001
0.229	0.973894	-0.227004	3.41957e-016	0.001
0.23	0.973666	-0.227978	3.42066e-016	0.001
0.231	0.973438	-0.228951	3.42174e-016	0.001
0.232	0.973208	-0.229924	4.56341e-016	0.001
0.233	0.972978	-0.230897	4.56449e-016	0.001
0.234	0.972747	-0.23187	4.56558e-016	0.001
0.235	0.972514	-0.232843	4.56666e-016	0.001
0.236	0.972281	-0.233815	4.56774e-016	0.001
0.237	0.972047	-0.234788	4.56883e-016	0.001
0.238	0.971811	-0.235759	3.42716e-016	0.001
0.239	0.971575	-0.236731	4.571e-016	0.001
0.24	0.971338	-0.237703	4.57208e-016	0.001
0.241	0.9711	-0.238674	4.57316e-016	0.001
0.242	0.970861	-0.239645	4.57425e-016	0.001
0.243	0.97062	-0.240616	4.57533e-016	0.001
0.244	0.970379	-0.241586	4.57642e-016	0.001
0.245	0.970137	-0.242556	3.43367e-016	0.001
0.246	0.969894	-0.243526	3.43367e-016	0.001
0.247	0.96965	-0.244496	3.43475e-016	0.001
0.248	0.969405	-0.245466	3.43584e-016	0.001
0.249	0.969159	-0.246435	3.43692e-016	0.001
0.25	0.968912	-0.247404	3.43801e-016	0.001
0.251	0.968665	-0.248373	3.43801e-016	0.001
0.252	0.968416	-0.249341	3.43909e-016	0.001
0.253	0.968166	-0.25031	3.44017e-016	0.001
0.254	0.967915	-0.251278	3.44126e-016	0.001
0.255	0.967663	-0.252245	3.44234e-016	0.001
0.256	0.967411	-0.253213	4.59051e-016	0.001
0.257	0.967157	-0.25418	3.44343e-016	0.001
0.258	0.966902	-0.255147	4.59268e-016	0.001
0.259	0.966647	-0.256114	4.59376e-016	0.001
0.26	0.96639	-0.257081	4.59485e-016	0.001
0.261	0.966132	-0.258047	4.59702e-016	0.001
0.262	0.965874	-0.259013	4.5981e-016	0.001
0.263	0.965614	-0.259979	5.74844e-016	0.001
0.264	0.965354	-0.260944	4.60027e-016	0.001
0.265	0.965093	-0.261909	4.60135e-016	0.001
0.266	0.96483	-0.262874	4.60244e-016	0.001
0.267	0.964567	-0.263839	4.60352e-016	0.001
0.268	0.964302	-0.264803	4.60569e-016	0.001
0.269	0.964037	-0.265768	4.60678e-016	0.001
0.27	0.963771	-0.266731	5.75928e-016	0.001
0.271	0.963504	-0.267695	5.76145e-016	0.001
0.272	0.963236	-0.268658	5.76253e-016	0.001
0.273	0.962966	-0.269622	5.7647e-016	0.001
0.274	0.962696	-0.270584	5.76579e-016	0.001
0.275	0.962425	-0.271547	5.76796e-016	0.001
0.276	0.962153	-0.272509	5.76904e-016	0.001
0.277	0.96188	-0.273471	5.77121e-016	0.001
0.278	0.961606	-0.274433	5.77229e-016	0.001
0.279	0.961331	-0.275394	5.77446e-016	0.001
0.28	0.961055	-0.276356	5.77554e-016	0.001
0.281	0.960779	-0.277317	5.77771e-016	0.001
0.282	0.960501	-0.278277	5.77988e-016	0.001
0.283	0.960222	-0.279238	5.78097e-016	0.001
0.284	0.959942	-0.280198	5.78313e-016	0.001
0.285	0.959662	-0.281157	6.94106e-016	0.001
0.286	0.95938	-0.282117	6.94323e-016	0.001
0.287	0.959097	-0.283076	6.9454e-016	0.001
0.288	0.958814	-0.284035	8.1055e-016	0.001
0.289	0.958529	-0.284994	6.94974e-016	0.001
0.29	0.958244	-0.285952	8.10983e-016	0.001
0.291	0.957957	-0.28691	8.11308e-016	0.001
0.292	0.95767	-0.287868	8.11525e-016	0.001
0.293	0.957382	-0.288826	9.27752e-016	0.001
0.294	0.957092	-0.289783	8.11959e-016	0.001
0.295	0.956802	-0.29074	9.28294e-016	0.001
0.296	0.956511	-0.291697	9.28511e-016	0.001
0.297	0.956219	-0.292653	9.28836e-016	0.001
0.298	0.955926	-0.293609	9.29161e-016	0.001
0.299	0.955632	-0.294565	9.29378e-016	0.001
0.3	0.955336	-0.29552	9.29703e-016	0.001
0.301	0.95504	-0.296475	9.30029e-016	0.001
0.302	0.954744	-0.29743	9.30245e-016	0.001
0.303	0.954446	-0.298385	9.30571e-016	0.001
0.304	0.954147	-0.299339	9.30896e-016	0.001
0.305	0.953847	-0.300293	9.31113e-016	0.001
0.306	0.953546	-0.301247	9.31438e-016	0.001
0.307	0.953244	-0.3022	8.1532e-016	0.001
0.308	0.952942	-0.303153	9.32089e-016	0.001
0.309	0.952638	-0.304106	9.32305e-016	0.001
0.31	0.952334	-0.305059	8.16079e-016	0.001
0.311	0.952028	-0.306011	8.16296e-016	0.001
0.312	0.951722	-0.306963	8.16621e-016	0.001
0.313	0.951414	-0.307914	8.16838e-016	0.001
0.314	0.951106	-0.308866	9.33823e-016	0.001
0.315	0.950796	-0.309816	9.34149e-016	0.001
0.316	0.950486	-0.310767	1.05124e-015	0.001
0.317	0.950175	-0.311717	1.05157e-015	0.001
0.318	0.949863	-0.312667	1.05189e-015	0.001
0.319	0.94955	-0.313617	1.05233e-015	0.001
0.32	0.949235	-0.314567	9.35666e-016	0.001
0.321	0.94892	-0.315516	9.35992e-016	0.001
0.322	0.948604	-0.316464	9.36317e-016	0.001
0.323	0.948287	-0.317413	1.05374e-015	0.001
0.324	0.94797	-0.318361	9.36968e-016	0.001
0.325	0.947651	-0.319309	1.05439e-015	0.001
0.326	0.947331	-0.320256	1.05471e-015	0.001
0.327	0.94701	-0.321203	1.05515e-015	0.001
0.328	0.946689	-0.32215	1.05547e-015	0.001
0.329	0.946366	-0.323097	1.0558e-015	0.001
0.33	0.946042	-0.324043	1.05623e-015	0.001
0.331	0.945718	-0.324989	1.05656e-015	0.001
0.332	0.945392	-0.325934	1.05688e-015	0.001
0.333	0.945066	-0.32688	1.05731e-015	0.001
0.334	0.944739	-0.327825	1.05764e-015	0.001
0.335	0.94441	-0.328769	1.05796e-015	0.001
0.336	0.944081	-0.329713	1.0584e-015	0.001
0.337	0.943751	-0.330657	1.05872e-015	0.001
0.338	0.94342	-0.331601	1.05916e-015	0.001
0.339	0.943088	-0.332544	1.05948e-015	0.001
0.34	0.942755	-0.333487	1.05992e-015	0.001
0.341	0.942421	-0.33443	1.17809e-015	0.001
0.342	0.942086	-0.335372	1.06067e-015	0.001
0.343	0.94175	-0.336314	1.061e-015	0.001
0.344	0.941413	-0.337255	1.06143e-015	0.001
0.345	0.941075	-0.338197	1.06176e-015	0.001
0.346	0.940737	-0.339138	1.06219e-015	0.001
0.347	0.940397	-0.340078	1.06252e-015	0.001
0.348	0.940057	-0.341018	1.06295e-015	0.001
0.349	0.939715	-0.341958	1.18146e-015	0.001
0.35	0.939373	-0.342898	1.06371e-015	0.001
0.351	0.939029	-0.343837	1.06404e-015	0.001
0.352	0.938685	-0.344776	1.18276e-015	0.001
0.353	0.93834	-0.345714	1.18319e-015	0.001
0.354	0.937994	-0.346653	1.18362e-015	0.001
0.355	0.937646	-0.34759	1.06566e-015	0.001
0.356	0.937298	-0.348528	1.0661e-015	0.001
0.357	0.936949	-0.349465	1.06642e-015	0.001
0.358	0.936599	-0.350402	1.06685e-015	0.001
0.359	0.936249	-0.351338	1.06729e-015	0.001
0.36	0.935897	-0.352274	9.49002e-016	0.001
0.361	0.935544	-0.35321	9.49327e-016	0.001
0.362	0.93519	-0.354145	9.49761e-016	0.001
0.363	0.934836	-0.35508	9.50086e-016	0.001
0.364	0.93448	-0.356015	1.06924e-015	0.001
0.365	0.934124	-0.356949	1.06967e-015	0.001
0.366	0.933766	-0.357883	1.07011e-015	0.001
0.367	0.933408	-0.358817	1.07043e-015	0.001
0.368	0.933049	-0.35975	1.07087e-015	0.001
0.369	0.932688	-0.360683	1.0713e-015	0.001
0.37	0.932327	-0.361615	1.07173e-015	0.001
0.371	0.931965	-0.362548	1.07217e-015	0.001
0.372	0.931602	-0.363479	1.19176e-015	0.001
0.373	0.931238	-0.364411	1.19219e-015	0.001
0.374	0.930873	-0.365342	1.19262e-015	0.001
0.375	0.930508	-0.366273	1.19316e-015	0.001
0.376	0.930141	-0.367203	1.1936e-015	0.001
0.377	0.929773	-0.368133	1.19403e-015	0.001
0.378	0.929405	-0.369062	1.19457e-015	0.001
0.379	0.929035	-0.369992	1.19501e-015	0.001
0.38	0.928665	-0.37092	1.19555e-015	0.001
0.381	0.928293	-0.371849	1.19598e-015	0.001
0.382	0.927921	-0.372777	1.19642e-015	0.001
0.383	0.927548	-0.373705	1.19696e-015	0.001
0.384	0.927174	-0.374632	1.19739e-015	0.001
0.385	0.926798	-0.375559	1.19793e-015	0.001
0.386	0.926422	-0.376486	1.19837e-015	0.001
0.387	0.926045	-0.377412	1.31882e-015	0.001
0.388	0.925668	-0.378338	1.31937e-015	0.001
0.389	0.925289	-0.379263	1.3198e-015	0.001
0.39	0.924909	-0.380188	1.32034e-015	0.001
0.391	0.924528	-0.381113	1.32099e-015	0.001
0.392	0.924147	-0.382037	1.32153e-015	0.001
0.393	0.923764	-0.382961	1.44221e-015	0.001
0.394	0.923381	-0.383885	1.32262e-015	0.001
0.395	0.922997	-0.384808	1.32316e-015	0.001
0.396	0.922611	-0.385731	1.3237e-015	0.001
0.397	0.922225	-0.386653	1.32424e-015	0.001
0.398	0.921838	-0.387575	1.32479e-015	0.001
0.399	0.92145	-0.388497	1.44589e-015	0.001
0.4	0.921061	-0.389418	1.44643e-015	0.001
0.401	0.920671	-0.390339	1.44708e-015	0.001
0.402	0.92028	-0.39126	1.5683e-015	0.001
0.403	0.919889	-0.39218	1.44828e-015	0.001
0.404	0.919496	-0.393099	1.44893e-015	0.001
0.405	0.919102	-0.394019	1.57036e-015	0.001
0.406	0.918708	-0.394938	1.57101e-015	0.001
0.407	0.918313	-0.395856	1.57166e-015	0.001
0.408	0.917916	-0.396774	1.69331e-015	0.001
0.409	0.917519	-0.397692	1.69407e-015	0.001
0.41	0.917121	-0.398609	1.69482e-015	0.001
0.411	0.916722	-0.399526	1.81658e-015	0.001
0.412	0.916322	-0.400443	1.81745e-015	0.001
0.413	0.915921	-0.401359	1.81821e-015	0.001
0.414	0.915519	-0.402275	1.81897e-015	0.001
0.415	0.915116	-0.40319	1.81983e-015	0.001
0.416	0.914713	-0.404105	1.94202e-015	0.001
0.417	0.914308	-0.405019	1.94289e-015	0.001
0.418	0.913903	-0.405933	1.94376e-015	0.001
0.419	0.913496	-0.406847	1.94452e-015	0.001
0.42	0.913089	-0.40776	1.94538e-015	0.001
0.421	0.912681	-0.408673	1.94636e-015	0.001
0.422	0.912272	-0.409586	1.94723e-015	0.001
0.423	0.911862	-0.410498	1.94809e-015	0.001
0.424	0.911451	-0.41141	1.94896e-015	0.001
0.425	0.911039	-0.412321	1.94983e-015	0.001
0.426	0.910626	-0.413232	2.07267e-015	0.001
0.427	0.910212	-0.414142	2.07354e-015	0.001
0.428	0.909798	-0.415052	2.07451e-015	0.001
0.429	0.909382	-0.415962	2.07549e-015	0.001
0.43	0.908966	-0.416871	2.07636e-015	0.001
0.431	0.908548	-0.41778	2.07733e-015	0.001
0.432	0.90813	-0.418688	2.07831e-015	0.001
0.433	0.907711	-0.419596	2.07928e-015	0.001
0.434	0.907291	-0.420503	1.95785e-015	0.001
0.435	0.90687	-0.42141	2.08123e-015	0.001
0.436	0.906448	-0.422317	1.9597e-015	0.001
0.437	0.906025	-0.423223	2.08319e-015	0.001
0.438	0.905602	-0.424129	2.08416e-015	0.001
0.439	0.905177	-0.425035	2.08514e-015	0.001
0.44	0.904752	-0.425939	2.08611e-015	0.001
0.441	0.904325	-0.426844	2.08709e-015	0.001
0.442	0.903898	-0.427748	2.08806e-015	0.001
0.443	0.90347	-0.428652	1.9662e-015	0.001
0.444	0.903041	-0.429555	1.96707e-015	0.001
0.445	0.902611	-0.430458	1.96804e-015	0.001
0.446	0.90218	-0.43136	1.96891e-015	0.001
0.447	0.901748	-0.432262	1.96989e-015	0.001
0.448	0.901315	-0.433164	2.09403e-015	0.001
0.449	0.900882	-0.434065	2.095e-015	0.001
0.45	0.900447	-0.434966	2.09609e-015	0.001
0.451	0.900012	-0.435866	2.09706e-015	0.001
0.452	0.899575	-0.436766	2.09804e-015	0.001
0.453	0.899138	-0.437665	2.09912e-015	0.001
0.454	0.8987	-0.438564	2.1001e-015	0.001
0.455	0.898261	-0.439462	2.10118e-015	0.001
0.456	0.897821	-0.44036	2.10216e-015	0.001
0.457	0.89738	-0.441258	2.10324e-015	0.001
0.458	0.896939	-0.442155	2.22804e-015	0.001
0.459	0.896496	-0.443052	2.22912e-015	0.001
0.46	0.896052	-0.443948	2.2302e-015	0.001
0.461	0.895608	-0.444844	2.23129e-015	0.001
0.462	0.895163	-0.445739	2.23248e-015	0.001
0.463	0.894717	-0.446634	2.23356e-015	0.001
0.464	0.89427	-0.447529	2.23465e-015	0.001
0.465	0.893822	-0.448423	2.23584e-015	0.001
0.466	0.893373	-0.449316	2.23693e-015	0.001
0.467	0.892923	-0.45021	2.23801e-015	0.001
0.468	0.892472	-0.451102	2.2392e-015	0.001
0.469	0.892021	-0.451994	2.24029e-015	0.001
0.47	0.891568	-0.452886	2.24148e-015	0.001
0.471	0.891115	-0.453778	2.24256e-015	0.001
0.472	0.890661	-0.454669	2.24376e-015	0.001
0.473	0.890206	-0.455559	2.24484e-015	0.001
0.474	0.88975	-0.456449	2.24603e-015	0.001
0.475	0.889293	-0.457338	2.24723e-015	0.001
0.476	0.888835	-0.458228	2.37321e-015	0.001
0.477	0.888376	-0.459116	2.2495e-015	0.001
0.478	0.887917	-0.460004	2.2507e-015	0.001
0.479	0.887456	-0.460892	2.3769e-015	0.001
0.48	0.886995	-0.461779	2.3782e-015	0.001
0.481	0.886533	-0.462666	2.37939e-015	0.001
0.482	0.88607	-0.463552	2.50592e-015	0.001
0.483	0.885606	-0.464438	2.50722e-015	0.001
0.484	0.885141	-0.465323	2.50863e-015	0.001
0.485	0.884675	-0.466208	2.50993e-015	0.001
0.486	0.884208	-0.467093	2.63678e-015	0.001
0.487	0.883741	-0.467977	2.63819e-015	0.001
0.488	0.883272	-0.46886	2.6396e-015	0.001
0.489	0.882803	-0.469743	2.64101e-015	0.001
0.49	0.882333	-0.470626	2.64242e-015	0.001
0.491	0.881862	-0.471508	2.64383e-015	0.001
0.492	0.88139	-0.47239	2.64524e-015	0.001
0.493	0.880917	-0.473271	2.64665e-015	0.001
0.494	0.880443	-0.474151	2.52196e-015	0.001
0.495	0.879969	-0.475032	2.64946e-015	0.001
0.496	0.879493	-0.475911	2.65087e-015	0.001
0.497	0.879017	-0.476791	2.65239e-015	0.001
0.498	0.87854	-0.477669	2.6538e-015	0.001
0.499	0.878062	-0.478548	2.65521e-015	0.001
0.5	0.877583	-0.479426	2.65673e-015	0.001
0.501	0.877103	-0.480303	2.65814e-015	0.001
0.502	0.876622	-0.48118	2.65966e-015	0.001
0.503	0.87614	-0.482056	2.66107e-015	0.001
0.504	0.875658	-0.482932	2.53573e-015	0.001
0.505	0.875174	-0.483807	2.53714e-015	0.001
0.506	0.87469	-0.484682	2.53855e-015	0.001
0.507	0.874205	-0.485557	2.66692e-015	0.001
0.508	0.873719	-0.486431	2.66844e-015	0.001
0.509	0.873232	-0.487304	2.66996e-015	0.001
0.51	0.872745	-0.488177	2.67147e-015	0.001
0.511	0.872256	-0.48905	2.67288e-015	0.001
0.512	0.871766	-0.489922	2.6744e-015	0.001
0.513	0.871276	-0.490793	2.80331e-015	0.001
0.514	0.870785	-0.491664	2.80494e-015	0.001
0.515	0.870293	-0.492535	2.80657e-015	0.001
0.516	0.8698	-0.493405	2.80808e-015	0.001
0.517	0.869306	-0.494274	2.80971e-015	0.001
0.518	0.868811	-0.495144	2.81134e-015	0.001
0.519	0.868316	-0.496012	2.81285e-015	0.001
0.52	0.867819	-0.49688	2.68654e-015	0.001
0.521	0.867322	-0.497748	2.68817e-015	0.001
0.522	0.866824	-0.498615	2.81773e-015	0.001
0.523	0.866325	-0.499481	2.81936e-015	0.001
0.524	0.865825	-0.500347	2.82099e-015	0.001
0.525	0.865324	-0.501213	2.82261e-015	0.001
0.526	0.864822	-0.502078	2.82424e-015	0.001
0.527	0.86432	-0.502943	2.82586e-015	0.001
0.528	0.863816	-0.503807	2.8276e-015	0.001
0.529	0.863312	-0.50467	2.95781e-015	0.001
0.53	0.862807	-0.505533	2.95955e-015	0.001
0.531	0.862301	-0.506396	2.96128e-015	0.001
0.532	0.861794	-0.507258	2.83421e-015	0.001
0.533	0.861287	-0.508119	2.96475e-015	0.001
0.534	0.860778	-0.508981	2.96649e-015	0.001
