0.483589	0.885332	-0.464959	1.12862e-013	0.0120645
0.495653	0.879658	-0.475606	1.15735e-013	0.0120645
0.507717	0.873857	-0.486184	1.18536e-013	0.0120645
0.519782	0.867928	-0.496691	1.21265e-013	0.0120645
0.531846	0.861872	-0.507126	1.24049e-013	0.0120645
0.543911	0.855691	-0.517486	1.26891e-013	0.0120645
0.555975	0.849386	-0.527772	1.29663e-013	0.0120645
0.56804	0.842957	-0.537981	1.32496e-013	0.0120645
0.580104	0.836406	-0.548111	1.35392e-013	0.0120645
0.592169	0.829732	-0.558162	1.38221e-013	0.0120645
0.604233	0.822938	-0.568131	1.41116e-013	0.0120645
0.616298	0.816024	-0.578018	1.43944e-013	0.0120645
0.628362	0.808991	-0.587821	1.46705e-013	0.0120645
0.640427	0.801841	-0.597538	1.49398e-013	0.0120645
0.652491	0.794574	-0.607168	1.52301e-013	0.0120645
0.664556	0.787191	-0.616709	1.54999e-013	0.0120645
0.67662	0.779694	-0.626161	1.57913e-013	0.0120645
0.688684	0.772083	-0.635522	1.60908e-013	0.0120645
0.700749	0.76436	-0.64479	1.63695e-013	0.0120645
0.712813	0.756525	-0.653965	1.66418e-013	0.0120645
0.724878	0.74858	-0.663044	1.6937e-013	0.0120645
0.736942	0.740527	-0.672027	1.72112e-013	0.0120645
0.749007	0.732366	-0.680912	1.7494e-013	0.0120645
0.761071	0.724098	-0.689698	1.7801e-013	0.0120645
0.773136	0.715724	-0.698383	1.80869e-013	0.0120645
0.7852	0.707247	-0.706967	1.83664e-013	0.0120645
0.797265	0.698666	-0.715448	1.86556e-013	0.0120645
0.809329	0.689984	-0.723824	1.89386e-013	0.0120645
0.821394	0.681202	-0.732096	1.92317e-013	0.0120645
0.833458	0.67232	-0.740261	1.95187e-013	0.0120645
0.845522	0.66334	-0.748318	1.9783e-013	0.0120645
0.857587	0.654264	-0.756266	2.00744e-013	0.0120645
0.869651	0.645093	-0.764104	2.03598e-013	0.0120645
0.881716	0.635828	-0.771831	2.06564e-013	0.0120645
0.89378	0.62647	-0.779446	2.09295e-013	0.0120645
0.905845	0.617021	-0.786947	2.12141e-013	0.0120645
0.917909	0.607482	-0.794333	2.15106e-013	0.0120645
0.929974	0.597855	-0.801604	2.18013e-013	0.0120645
0.942038	0.588141	-0.808759	2.20859e-013	0.0120645
0.954103	0.578341	-0.815795	2.23641e-013	0.0120645
0.966167	0.568457	-0.822713	2.26553e-013	0.0120645
0.978232	0.55849	-0.829511	2.29404e-013	0.0120645
0.990296	0.548442	-0.836188	2.32392e-013	0.0120645
1.00236	0.538315	-0.842744	2.35321e-013	0.0120645
1.01442	0.528108	-0.849177	2.38187e-013	0.0120645
1.02649	0.517825	-0.855486	2.41416e-013	0.0120645
1.03855	0.507467	-0.861671	2.44156e-013	0.0120645
1.05062	0.497035	-0.867731	2.47158e-013	0.0120645
1.06268	0.48653	-0.873664	2.50099e-013	0.0120645
1.07475	0.475955	-0.87947	2.52973e-013	0.0120645
1.08681	0.46531	-0.885148	2.55897e-013	0.0120645
1.09888	0.454597	-0.890697	2.58752e-013	0.0120645
1.11094	0.443819	-0.896117	2.61534e-013	0.0120645
1.12301	0.432976	-0.901406	2.64494e-013	0.0120645
1.13507	0.422069	-0.906564	2.67515e-013	0.0120645
1.14713	0.411102	-0.911589	2.70736e-013	0.0120645
1.1592	0.400074	-0.916483	2.73897e-013	0.0120645
1.17126	0.388988	-0.921243	2.76993e-013	0.0120645
1.18333	0.377846	-0.925868	2.80166e-013	0.0120645
1.19539	0.366649	-0.930359	2.83575e-013	0.0120645
1.20746	0.355398	-0.934715	2.86773e-013	0.0120645
1.21952	0.344096	-0.938935	2.89901e-013	0.0120645
1.23159	0.332743	-0.943017	2.92951e-013	0.0120645
1.24365	0.321342	-0.946963	2.96435e-013	0.0120645
1.25571	0.309895	-0.950771	2.99683e-013	0.0120645
1.26778	0.298402	-0.95444	3.02854e-013	0.0120645
1.27984	0.286865	-0.957971	3.06132e-013	0.0120645
1.29191	0.275287	-0.961362	3.09731e-013	0.0120645
1.30397	0.263669	-0.964613	3.13484e-013	0.0120645
1.31604	0.252013	-0.967724	3.1697e-013	0.0120645
1.3281	0.24032	-0.970694	3.20728e-013	0.0120645
1.34017	0.228592	-0.973522	3.23948e-013	0.0120645
1.35223	0.21683	-0.976209	3.27951e-013	0.0120645
1.36429	0.205037	-0.978754	3.32194e-013	0.0120645
1.37636	0.193215	-0.981157	3.35857e-013	0.0120645
1.38842	0.181364	-0.983416	3.39592e-013	0.0120645
1.40049	0.169486	-0.985533	3.44393e-013	0.0120645
1.41255	0.157584	-0.987506	3.48564e-013	0.0120645
1.42462	0.14566	-0.989335	3.53663e-013	0.0120645
1.43668	0.133713	-0.99102	3.59105e-013	0.0120645
1.44875	0.121748	-0.992561	3.65559e-013	0.0120645
1.46081	0.109765	-0.993958	3.70826e-013	0.0120645
1.47287	0.0977653	-0.995209	3.78723e-013	0.0120645
1.48494	0.0857518	-0.996317	3.87761e-013	0.0120645
1.497	0.0737259	-0.997279	3.97364e-013	0.0120645
1.50907	0.0616892	-0.998095	4.08983e-013	0.0120645
1.52113	0.0496435	-0.998767	4.2771e-013	0.0120645
1.5332	0.0375906	-0.999293	4.53172e-013	0.0120645
1.54526	0.0255322	-0.999674	5.03591e-013	0.0120645
1.55733	0.0134701	-0.999909	6.3297e-013	0.0120645
1.56939	0.00140604	-0.999999	3.06005e-012	0.0120645
1.58145	-0.0106582	-0.999943	1.70897e-014	0.0120645
1.59352	-0.0227209	-0.999742	2.03241e-013	0.0120645
1.60558	-0.0347803	-0.999395	2.61553e-013	0.0120645
1.61765	-0.0468347	-0.998903	2.93648e-013	0.0120645
1.62971	-0.0588822	-0.998265	3.11225e-013	0.0120645
1.64178	-0.0709212	-0.997482	3.24632e-013	0.0120645
1.65384	-0.0829498	-0.996554	3.35611e-013	0.0120645
1.66591	-0.0949663	-0.99548	3.45168e-013	0.0120645
1.67797	-0.106969	-0.994262	3.53272e-013	0.0120645
1.69003	-0.118956	-0.992899	3.60139e-013	0.0120645
1.7021	-0.130926	-0.991392	3.65478e-013	0.0120645
1.71416	-0.142877	-0.98974	3.71235e-013	0.0120645
1.72623	-0.154807	-0.987945	3.75257e-013	0.0120645
1.73829	-0.166714	-0.986005	3.80087e-013	0.0120645
1.75036	-0.178598	-0.983922	3.8417e-013	0.0120645
1.76242	-0.190455	-0.981696	3.88233e-013	0.0120645
1.77449	-0.202284	-0.979327	3.92697e-013	0.0120645
1.78655	-0.214084	-0.976815	3.96074e-013	0.0120645
1.79862	-0.225853	-0.974161	3.99276e-013	0.0120645
1.81068	-0.237589	-0.971366	4.03035e-013	0.0120645
1.82274	-0.249291	-0.968429	4.06273e-013	0.0120645
1.83481	-0.260956	-0.965351	4.09916e-013	0.0120645
1.84687	-0.272583	-0.962132	4.12999e-013	0.0120645
1.85894	-0.28417	-0.958774	4.16865e-013	0.0120645
1.871	-0.295717	-0.955276	4.20299e-013	0.0120645
1.88307	-0.30722	-0.951639	4.23354e-013	0.0120645
1.89513	-0.318678	-0.947863	4.26422e-013	0.0120645
1.9072	-0.33009	-0.943949	4.29505e-013	0.0120645
1.91926	-0.341454	-0.939898	4.32444e-013	0.0120645
1.93132	-0.352768	-0.935711	4.35726e-013	0.0120645
1.94339	-0.364031	-0.931387	4.39172e-013	0.0120645
1.95545	-0.375241	-0.926927	4.42177e-013	0.0120645
1.96752	-0.386396	-0.922333	4.4507e-013	0.0120645
1.97958	-0.397495	-0.917604	4.48284e-013	0.0120645
1.99165	-0.408537	-0.912742	4.51523e-013	0.0120645
2.00371	-0.419518	-0.907747	4.54788e-013	0.0120645
2.01578	-0.430439	-0.90262	4.57951e-013	0.0120645
2.02784	-0.441297	-0.897361	4.60646e-013	0.0120645
2.0399	-0.452091	-0.891972	4.64014e-013	0.0120645
2.05197	-0.462819	-0.886453	4.66932e-013	0.0120645
2.06403	-0.473479	-0.880805	4.6955e-013	0.0120645
2.0761	-0.484071	-0.875029	4.72807e-013	0.0120645
2.08816	-0.494592	-0.869125	4.75881e-013	0.0120645
2.10023	-0.505042	-0.863095	4.78565e-013	0.0120645
2.11229	-0.515418	-0.856939	4.8164e-013	0.0120645
2.12436	-0.525718	-0.850659	4.84663e-013	0.0120645
2.13642	-0.535943	-0.844254	4.87639e-013	0.0120645
2.14848	-0.546089	-0.837727	4.90777e-013	0.0120645
2.16055	-0.556155	-0.831078	4.94071e-013	0.0120645
2.17261	-0.566141	-0.824308	4.97122e-013	0.0120645
2.18468	-0.576045	-0.817418	4.99754e-013	0.0120645
2.19674	-0.585864	-0.810409	5.02938e-013	0.0120645
2.20881	-0.595599	-0.803282	5.06088e-013	0.0120645
2.22087	-0.605246	-0.796038	5.09211e-013	0.0120645
2.23294	-0.614806	-0.788679	5.12128e-013	0.0120645
2.245	-0.624276	-0.781204	5.1503e-013	0.0120645
2.25706	-0.633655	-0.773616	5.18094e-013	0.0120645
2.26913	-0.642942	-0.765915	5.20799e-013	0.0120645
2.28119	-0.652135	-0.758103	5.23672e-013	0.0120645
2.29326	-0.661233	-0.75018	5.26708e-013	0.0120645
2.30532	-0.670236	-0.742148	5.29407e-013	0.0120645
2.31739	-0.67914	-0.734009	5.32437e-013	0.0120645
2.32945	-0.687946	-0.725762	5.35305e-013	0.0120645
2.34152	-0.696652	-0.71741	5.38018e-013	0.0120645
2.35358	-0.705256	-0.708953	5.409e-013	0.0120645
2.36564	-0.713758	-0.700393	5.44101e-013	0.0120645
2.37771	-0.722155	-0.691731	5.4669e-013	0.0120645
2.38977	-0.730448	-0.682968	5.49451e-013	0.0120645
2.40184	-0.738634	-0.674107	5.5223e-013	0.0120645
2.4139	-0.746713	-0.665146	5.55028e-013	0.0120645
2.42597	-0.754683	-0.65609	5.57846e-013	0.0120645
2.43803	-0.762543	-0.646937	5.60831e-013	0.0120645
2.4501	-0.770293	-0.637691	5.63548e-013	0.0120645
2.46216	-0.77793	-0.628351	5.66436e-013	0.0120645
2.47423	-0.785454	-0.618921	5.6935e-013	0.0120645
2.48629	-0.792863	-0.6094	5.72291e-013	0.0120645
2.49835	-0.800157	-0.59979	5.75121e-013	0.0120645
2.51042	-0.807335	-0.590093	5.77984e-013	0.0120645
2.52248	-0.814395	-0.58031	5.8088e-013	0.0120645
2.53455	-0.821337	-0.570443	5.83675e-013	0.0120645
2.54661	-0.828159	-0.560493	5.86509e-013	0.0120645
2.55868	-0.834861	-0.550461	5.89381e-013	0.0120645
2.57074	-0.841441	-0.540349	5.92424e-013	0.0120645
2.58281	-0.847899	-0.530158	5.95245e-013	0.0120645
2.59487	-0.854233	-0.519891	5.98369e-013	0.0120645
2.60693	-0.860443	-0.509547	6.01147e-013	0.0120645
2.619	-0.866527	-0.49913	6.04101e-013	0.0120645
2.63106	-0.872486	-0.488639	6.06847e-013	0.0120645
2.64313	-0.878317	-0.478078	6.09644e-013	0.0120645
2.65519	-0.884021	-0.467447	6.12617e-013	0.0120645
2.66726	-0.889596	-0.456748	6.15518e-013	0.0120645
2.67932	-0.895042	-0.445983	6.18471e-013	0.0120645
2.69139	-0.900357	-0.435152	6.21355e-013	0.0120645
2.70345	-0.905541	-0.424258	6.24173e-013	0.0120645
2.71551	-0.910594	-0.413303	6.2705e-013	0.0120645
2.72758	-0.915513	-0.402287	6.29744e-013	0.0120645
2.73964	-0.9203	-0.391213	6.32621e-013	0.0120645
2.75171	-0.924953	-0.380082	6.3556e-013	0.0120645
2.76377	-0.929471	-0.368896	6.38443e-013	0.0120645
2.77584	-0.933854	-0.357655	6.41391e-013	0.0120645
2.7879	-0.9381	-0.346363	6.44168e-013	0.0120645
2.79997	-0.942211	-0.335021	6.47132e-013	0.0120645
2.81203	-0.946184	-0.323629	6.49929e-013	0.0120645
2.82409	-0.950019	-0.312191	6.52798e-013	0.0120645
2.83616	-0.953717	-0.300707	6.55738e-013	0.0120645
2.84822	-0.957275	-0.289179	6.58636e-013	0.0120645
2.86029	-0.960694	-0.277609	6.61492e-013	0.0120645
2.87235	-0.963973	-0.265999	6.64425e-013	0.0120645
2.88442	-0.967112	-0.25435	6.67319e-013	0.0120645
2.89648	-0.97011	-0.242664	6.70178e-013	0.0120645
2.90855	-0.972967	-0.230943	6.73117e-013	0.0120645
2.92061	-0.975683	-0.219188	6.75909e-013	0.0120645
2.93267	-0.978256	-0.207402	6.78784e-013	0.0120645
2.94474	-0.980687	-0.195585	6.81743e-013	0.0120645
2.9568	-0.982975	-0.183739	6.84674e-013	0.0120645
2.96887	-0.98512	-0.171867	6.87578e-013	0.0120645
2.98093	-0.987122	-0.15997	6.90458e-013	0.0120645
2.993	-0.98898	-0.148049	6.93426e-013	0.0120645
3.00506	-0.990694	-0.136107	6.96261e-013	0.0120645
3.01713	-0.992264	-0.124146	6.99187e-013	0.0120645
3.02919	-0.99369	-0.112166	7.01983e-013	0.0120645
3.04125	-0.99497	-0.10017	7.04873e-013	0.0120645
3.05332	-0.996106	-0.0881587	7.07747e-013	0.0120645
3.06538	-0.997098	-0.0761351	7.10607e-013	0.0120645
3.07745	-0.997943	-0.0641004	7.13453e-013	0.0120645
3.08951	-0.998644	-0.0520564	7.16399e-013	0.0120645
3.10158	-0.999199	-0.0400048	7.19223e-013	0.0120645
3.11364	-0.999609	-0.0279474	7.22149e-013	0.0120645
3.12571	-0.999874	-0.0158859	7.25067e-013	0.0120645
3.13777	-0.999993	-0.00382209	7.27868e-013	0.0120645
3.14984	-0.999966	0.00824227	7.30663e-013	0.0120645
3.1619	-0.999794	0.0203054	7.33565e-013	0.0120645
3.17396	-0.999476	0.0323656	7.36464e-013	0.0120645
3.18603	-0.999013	0.0444211	7.39361e-013	0.0120645
3.19809	-0.998404	0.0564702	7.42258e-013	0.0120645
3.21016	-0.99765	0.068511	7.45156e-013	0.0120645
3.22222	-0.996751	0.0805418	7.47945e-013	0.0120645
3.23429	-0.995707	0.0925609	7.50848e-013	0.0120645
3.24635	-0.994518	0.104567	7.53755e-013	0.0120645
3.25842	-0.993184	0.116557	7.56556e-013	0.0120645
3.27048	-0.991706	0.12853	7.59475e-013	0.0120645
3.28254	-0.990083	0.140485	7.62289e-013	0.0120645
3.29461	-0.988316	0.15242	7.65225e-013	0.0120645
3.30667	-0.986405	0.164332	7.6817e-013	0.0120645
3.31874	-0.984351	0.17622	7.71014e-013	0.0120645
3.3308	-0.982153	0.188082	7.7387e-013	0.0120645
3.34287	-0.979813	0.199918	7.76738e-013	0.0120645
3.35493	-0.97733	0.211724	7.79734e-013	0.0120645
3.367	-0.974704	0.223499	7.82518e-013	0.0120645
3.37906	-0.971937	0.235242	7.85431e-013	0.0120645
3.39112	-0.969028	0.24695	7.88361e-013	0.0120645
3.40319	-0.965978	0.258623	7.9131e-013	0.0120645
3.41525	-0.962788	0.270258	7.94163e-013	0.0120645
3.42732	-0.959458	0.281853	7.97035e-013	0.0120645
3.43938	-0.955987	0.293408	7.99929e-013	0.0120645
3.45145	-0.952378	0.30492	8.02843e-013	0.0120645
3.46351	-0.94863	0.316387	8.05664e-013	0.0120645
3.47558	-0.944744	0.327808	8.08743e-013	0.0120645
3.48764	-0.940721	0.339182	8.11612e-013	0.0120645
3.4997	-0.93656	0.350506	8.14625e-013	0.0120645
3.51177	-0.932264	0.36178	8.17427e-013	0.0120645
3.52383	-0.927831	0.373	8.20374e-013	0.0120645
3.5359	-0.923264	0.384167	8.23351e-013	0.0120645
3.54796	-0.918562	0.395277	8.26236e-013	0.0120645
3.56003	-0.913726	0.40633	8.29272e-013	0.0120645
3.57209	-0.908758	0.417324	8.32217e-013	0.0120645
3.58416	-0.903657	0.428257	8.35072e-013	0.0120645
3.59622	-0.898425	0.439128	8.37958e-013	0.0120645
3.60828	-0.893062	0.449934	8.40877e-013	0.0120645
3.62035	-0.887568	0.460676	8.43829e-013	0.0120645
3.63241	-0.881946	0.47135	8.46817e-013	0.0120645
3.64448	-0.876196	0.481956	8.49714e-013	0.0120645
3.65654	-0.870317	0.492491	8.52646e-013	0.0120645
3.66861	-0.864313	0.502955	8.55744e-013	0.0120645
3.68067	-0.858182	0.513346	8.58753e-013	0.0120645
3.69274	-0.851926	0.523662	8.618e-013	0.0120645
3.7048	-0.845547	0.533901	8.64626e-013	0.0120645
3.71686	-0.839044	0.544063	8.67622e-013	0.0120645
3.72893	-0.83242	0.554146	8.70526e-013	0.0120645
3.74099	-0.825674	0.564148	8.7347e-013	0.0120645
3.75306	-0.818808	0.574068	8.7632e-013	0.0120645
3.76512	-0.811822	0.583905	8.7921e-013	0.0120645
3.77719	-0.804719	0.593656	8.8228e-013	0.0120645
3.78925	-0.797498	0.603321	8.85257e-013	0.0120645
3.80132	-0.790162	0.612898	8.88559e-013	0.0120645
3.81338	-0.78271	0.622386	8.91344e-013	0.0120645
3.82544	-0.775145	0.631784	8.94458e-013	0.0120645
3.83751	-0.767466	0.641089	8.97331e-013	0.0120645
3.84957	-0.759676	0.650302	9.00249e-013	0.0120645
3.86164	-0.751776	0.659419	9.03359e-013	0.0120645
3.8737	-0.743766	0.668441	9.0652e-013	0.0120645
3.88577	-0.735647	0.677365	9.09733e-013	0.0120645
3.89783	-0.727422	0.686191	9.12694e-013	0.0120645
3.9099	-0.719091	0.694916	9.15857e-013	0.0120645
3.92196	-0.710655	0.703541	9.18761e-013	0.0120645
3.93403	-0.702115	0.712063	9.21871e-013	0.0120645
3.94609	-0.693474	0.720482	9.25034e-013	0.0120645
3.95815	-0.684731	0.728796	9.28251e-013	0.0120645
3.97022	-0.675889	0.737003	9.31525e-013	0.0120645
3.98228	-0.666949	0.745104	9.3469e-013	0.0120645
3.99435	-0.657911	0.753096	9.37911e-013	0.0120645
4.00641	-0.648778	0.760978	9.40676e-013	0.0120645
4.01848	-0.63955	0.76875	9.44007e-013	0.0120645
4.03054	-0.630229	0.776409	9.47575e-013	0.0120645
4.04261	-0.620816	0.783956	9.51033e-013	0.0120645
4.05467	-0.611313	0.791389	9.5383e-013	0.0120645
4.06673	-0.601722	0.798706	9.57411e-013	0.0120645
4.0788	-0.592042	0.805907	9.605e-013	0.0120645
4.09086	-0.582276	0.812991	9.64215e-013	0.0120645
4.10293	-0.572426	0.819956	9.67231e-013	0.0120645
4.11499	-0.562492	0.826803	9.70102e-013	0.0120645
4.12706	-0.552476	0.833528	9.73622e-013	0.0120645
4.13912	-0.54238	0.840133	9.76393e-013	0.0120645
4.15119	-0.532205	0.846615	9.79414e-013	0.0120645
4.16325	-0.521953	0.852974	9.82912e-013	0.0120645
4.17531	-0.511625	0.859209	9.86263e-013	0.0120645
4.18738	-0.501222	0.865319	9.89456e-013	0.0120645
4.19944	-0.490746	0.871303	9.92705e-013	0.0120645
4.21151	-0.480199	0.87716	9.96822e-013	0.0120645
4.22357	-0.469581	0.882889	9.99382e-013	0.0120645
4.23564	-0.458896	0.88849	1.00342e-012	0.0120645
4.2477	-0.448144	0.893962	1.0073e-012	0.0120645
4.25977	-0.437326	0.899303	1.01039e-012	0.0120645
4.27183	-0.426445	0.904513	1.01404e-012	0.0120645
4.28389	-0.415502	0.909592	1.0179e-012	0.0120645
4.29596	-0.404498	0.914539	1.02226e-012	0.0120645
4.30802	-0.393435	0.919352	1.02575e-012	0.0120645
4.32009	-0.382316	0.924032	1.02974e-012	0.0120645
4.33215	-0.37114	0.928577	1.03382e-012	0.0120645
4.34422	-0.359911	0.932987	1.03878e-012	0.0120645
4.35628	-0.348629	0.937261	1.04294e-012	0.0120645
4.36835	-0.337296	0.941399	1.0477e-012	0.0120645
4.38041	-0.325914	0.945399	1.05107e-012	0.0120645
4.39247	-0.314485	0.949262	1.05503e-012	0.0120645
4.40454	-0.30301	0.952987	1.05871e-012	0.0120645
4.4166	-0.291491	0.956574	1.06246e-012	0.0120645
4.42867	-0.27993	0.960021	1.06727e-012	0.0120645
4.44073	-0.268327	0.963328	1.07101e-012	0.0120645
4.4528	-0.256686	0.966495	1.0746e-012	0.0120645
4.46486	-0.245008	0.969521	1.08107e-012	0.0120645
4.47693	-0.233293	0.972406	1.08789e-012	0.0120645
4.48899	-0.221545	0.97515	1.09371e-012	0.0120645
4.50105	-0.209764	0.977752	1.09969e-012	0.0120645
4.51312	-0.197953	0.980211	1.10698e-012	0.0120645
4.52518	-0.186114	0.982528	1.11417e-012	0.0120645
4.53725	-0.174247	0.984702	1.1241e-012	0.0120645
4.54931	-0.162354	0.986733	1.13361e-012	0.0120645
4.56138	-0.150438	0.988619	1.14001e-012	0.0120645
4.57344	-0.138501	0.990362	1.1487e-012	0.0120645
4.58551	-0.126543	0.991961	1.16117e-012	0.0120645
4.59757	-0.114566	0.993416	1.17366e-012	0.0120645
4.60964	-0.102573	0.994725	1.18763e-012	0.0120645
4.6217	-0.0905651	0.995891	1.20259e-012	0.0120645
4.63376	-0.078544	0.996911	1.22869e-012	0.0120645
4.64583	-0.0665113	0.997786	1.25985e-012	0.0120645
4.65789	-0.054469	0.998515	1.30564e-012	0.0120645
4.66996	-0.0424188	0.9991	1.37784e-012	0.0120645
4.68202	-0.0303624	0.999539	1.49314e-012	0.0120645
4.69409	-0.0183016	0.999833	1.75201e-012	0.0120645
4.70615	-0.00623812	0.999981	3.09744e-012	0.0120645
4.71822	0.00582627	0.999983	-1.00413e-012	0.0120645
4.73028	0.0178898	0.99984	4.06486e-013	0.0120645
4.74234	0.0299508	0.999551	6.97463e-013	0.0120645
4.75441	0.0420073	0.999117	8.10057e-013	0.0120645
4.76647	0.0540578	0.998538	8.70028e-013	0.0120645
4.77854	0.0661004	0.997813	9.12443e-013	0.0120645
4.7906	0.0781334	0.996943	9.3977e-013	0.0120645
4.80267	0.090155	0.995928	9.68544e-013	0.0120645
4.81473	0.102163	0.994768	9.87278e-013	0.0120645
4.8268	0.114157	0.993463	1.00123e-012	0.0120645
4.83886	0.126134	0.992013	1.01244e-012	0.0120645
4.85092	0.138093	0.990419	1.02526e-012	0.0120645
4.86299	0.150031	0.988681	1.03562e-012	0.0120645
4.87505	0.161948	0.986799	1.04734e-012	0.0120645
4.88712	0.173841	0.984774	1.05647e-012	0.0120645
4.89918	0.185709	0.982605	1.06518e-012	0.0120645
4.91125	0.19755	0.980293	1.07398e-012	0.0120645
4.92331	0.209362	0.977838	1.0802e-012	0.0120645
4.93538	0.221143	0.975241	1.08817e-012	0.0120645
4.94744	0.232893	0.972502	1.09226e-012	0.0120645
4.9595	0.244608	0.969622	1.09816e-012	0.0120645
4.97157	0.256288	0.9666	1.10291e-012	0.0120645
4.98363	0.267931	0.963438	1.10657e-012	0.0120645
4.9957	0.279534	0.960136	1.11048e-012	0.0120645
5.00776	0.291097	0.956694	1.11386e-012	0.0120645
5.01983	0.302618	0.953112	1.11786e-012	0.0120645
5.03189	0.314094	0.949392	1.12244e-012	0.0120645
5.04396	0.325525	0.945533	1.12583e-012	0.0120645
5.05602	0.336908	0.941537	1.12964e-012	0.0120645
5.06808	0.348243	0.937404	1.13352e-012	0.0120645
5.08015	0.359526	0.933135	1.13886e-012	0.0120645
5.09221	0.370758	0.92873	1.14389e-012	0.0120645
5.10428	0.381935	0.924189	1.14878e-012	0.0120645
5.11634	0.393057	0.919514	1.153e-012	0.0120645
5.12841	0.404121	0.914705	1.15673e-012	0.0120645
5.14047	0.415127	0.909763	1.15963e-012	0.0120645
5.15254	0.426072	0.904689	1.1628e-012	0.0120645
5.1646	0.436956	0.899483	1.16623e-012	0.0120645
5.17666	0.447775	0.894146	1.17041e-012	0.0120645
5.18873	0.45853	0.888679	1.17419e-012	0.0120645
5.20079	0.469218	0.883082	1.17773e-012	0.0120645
5.21286	0.479837	0.877357	1.18047e-012	0.0120645
5.22492	0.490387	0.871505	1.18417e-012	0.0120645
5.23699	0.500865	0.865525	1.18699e-012	0.0120645
5.24905	0.511271	0.85942	1.19041e-012	0.0120645
5.26112	0.521602	0.853189	1.19344e-012	0.0120645
5.27318	0.531857	0.846834	1.19673e-012	0.0120645
5.28525	0.542034	0.840356	1.20089e-012	0.0120645
5.29731	0.552133	0.833756	1.20466e-012	0.0120645
5.30937	0.562152	0.827034	1.20867e-012	0.0120645
5.32144	0.572088	0.820192	1.21213e-012	0.0120645
5.3335	0.581941	0.813231	1.21584e-012	0.0120645
5.34557	0.59171	0.806151	1.21978e-012	0.0120645
5.35763	0.601393	0.798954	1.22303e-012	0.0120645
5.3697	0.610987	0.79164	1.22599e-012	0.0120645
5.38176	0.620493	0.784212	1.22922e-012	0.0120645
5.39383	0.629909	0.776669	1.23235e-012	0.0120645
5.40589	0.639233	0.769013	1.23591e-012	0.0120645
5.41795	0.648464	0.761245	1.23886e-012	0.0120645
5.43002	0.657601	0.753367	1.24242e-012	0.0120645
5.44208	0.666642	0.745378	1.24538e-012	0.0120645
5.45415	0.675586	0.737282	1.24829e-012	0.0120645
5.46621	0.684431	0.729078	1.2513e-012	0.0120645
5.47828	0.693177	0.720767	1.25473e-012	0.0120645
5.49034	0.701822	0.712352	1.25762e-012	0.0120645
5.50241	0.710365	0.703834	1.26047e-012	0.0120645
5.51447	0.718804	0.695212	1.26343e-012	0.0120645
5.52653	0.727139	0.68649	1.26666e-012	0.0120645
5.5386	0.735368	0.677668	1.27e-012	0.0120645
5.55066	0.74349	0.668747	1.27285e-012	0.0120645
5.56273	0.751504	0.659729	1.27642e-012	0.0120645
5.57479	0.759408	0.650614	1.27965e-012	0.0120645
