1.10143	3.36409	4.3384e-012	0.00434396
1.10578	3.3965	4.33896e-012	0.00431718
1.1101	3.42915	4.33941e-012	0.0042908
1.11439	3.46204	4.33978e-012	0.00426481
1.11865	3.49516	4.3402e-012	0.00423919
1.12289	3.52853	4.34066e-012	0.00421394
1.1271	3.56215	4.34086e-012	0.00418905
1.13129	3.59601	4.34108e-012	0.00416451
1.13546	3.63011	4.34161e-012	0.00414031
1.1396	3.66447	4.34208e-012	0.00411644
1.14371	3.69907	4.34228e-012	0.00409289
1.14781	3.73393	4.34243e-012	0.00406966
1.15188	3.76904	4.3428e-012	0.00404674
1.15592	3.80441	4.34294e-012	0.00402412
1.15995	3.84003	4.3433e-012	0.0040018
1.16395	3.8759	4.34365e-012	0.00397976
1.16793	3.91204	4.34357e-012	0.00395801
1.17189	3.94844	4.34383e-012	0.00393653
1.17582	3.9851	4.34381e-012	0.00391532
1.17974	4.02202	4.34413e-012	0.00389438
1.18363	4.05921	4.3443e-012	0.00387369
1.18751	4.09667	4.3444e-012	0.00385325
1.19136	4.13439	4.34449e-012	0.00383307
1.19519	4.17239	4.34464e-012	0.00381312
1.19901	4.21065	4.34479e-012	0.00379341
1.2028	4.24919	4.34495e-012	0.00377394
1.20657	4.288	4.34497e-012	0.00375469
1.21033	4.32709	4.34505e-012	0.00373566
1.21406	4.36646	4.34505e-012	0.00371686
1.21778	4.40611	4.34495e-012	0.00369827
1.22148	4.44603	4.34509e-012	0.00367988
1.22516	4.48624	4.34548e-012	0.00366171
1.22882	4.52674	4.34538e-012	0.00364373
1.23246	4.56752	4.34571e-012	0.00362595
1.23609	4.60858	4.34568e-012	0.00360837
1.2397	4.64994	4.34596e-012	0.00359098
1.24329	4.69159	4.34578e-012	0.00357378
1.24686	4.73352	4.34548e-012	0.00355676
1.25042	4.77576	4.34578e-012	0.00353992
1.25396	4.81828	4.34566e-012	0.00352326
1.25748	4.86111	4.34596e-012	0.00350678
1.26099	4.90423	4.34602e-012	0.00349046
1.26448	4.94765	4.34585e-012	0.00347431
1.26796	4.99137	4.34606e-012	0.00345833
1.27141	5.0354	4.34592e-012	0.00344251
1.27486	5.07973	4.34584e-012	0.00342685
1.27828	5.12437	4.34605e-012	0.00341135
1.28169	5.16932	4.34606e-012	0.003396
1.28509	5.21458	4.34638e-012	0.0033808
1.28847	5.26014	4.34629e-012	0.00336575
1.29184	5.30603	4.34635e-012	0.00335085
1.29519	5.35222	4.34599e-012	0.00333609
1.29852	5.39874	4.34614e-012	0.00332148
1.30185	5.44557	4.3459e-012	0.003307
1.30515	5.49272	4.34594e-012	0.00329266
1.30845	5.54019	4.34576e-012	0.00327846
1.31172	5.58799	4.34566e-012	0.00326439
1.31499	5.63611	4.34584e-012	0.00325045
1.31824	5.68455	4.34581e-012	0.00323664
1.32148	5.73333	4.34566e-012	0.00322296
1.3247	5.78244	4.34553e-012	0.00320941
1.32791	5.83187	4.34565e-012	0.00319597
1.3311	5.88164	4.34569e-012	0.00318266
1.33429	5.93175	4.3455e-012	0.00316947
1.33746	5.98219	4.34543e-012	0.00315639
1.34061	6.03298	4.34514e-012	0.00314343
1.34376	6.0841	4.34517e-012	0.00313059
1.34689	6.13556	4.34528e-012	0.00311785
1.35	6.18737	4.34539e-012	0.00310523
1.35311	6.23953	4.34501e-012	0.00309272
1.3562	6.29203	4.34509e-012	0.00308032
1.35928	6.34488	4.34499e-012	0.00306802
1.36235	6.39808	4.34466e-012	0.00305583
1.36541	6.45163	4.3448e-012	0.00304374
1.36845	6.50554	4.34483e-012	0.00303175
1.37148	6.55981	4.34459e-012	0.00301986
1.3745	6.61443	4.34474e-012	0.00300807
1.37751	6.66941	4.34466e-012	0.00299638
1.38051	6.72476	4.34459e-012	0.00298479
1.38349	6.78047	4.34438e-012	0.00297329
1.38646	6.83654	4.34432e-012	0.00296188
1.38943	6.89298	4.34402e-012	0.00295057
1.39238	6.94979	4.34379e-012	0.00293935
1.39532	7.00697	4.34406e-012	0.00292822
1.39824	7.06453	4.34424e-012	0.00291717
1.40116	7.12245	4.34389e-012	0.00290622
1.40407	7.18076	4.34373e-012	0.00289535
1.40696	7.23944	4.34389e-012	0.00288457
1.40985	7.2985	4.34397e-012	0.00287387
1.41272	7.35795	4.34416e-012	0.00286326
1.41558	7.41777	4.34437e-012	0.00285273
1.41844	7.47799	4.34387e-012	0.00284228
1.42128	7.53859	4.34379e-012	0.00283191
1.42411	7.59958	4.34395e-012	0.00282162
1.42693	7.66096	4.34409e-012	0.0028114
1.42974	7.72274	4.3439e-012	0.00280127
1.43255	7.78491	4.3437e-012	0.00279121
1.43534	7.84747	4.34394e-012	0.00278122
1.43812	7.91044	4.34415e-012	0.00277132
1.44089	7.97381	4.34384e-012	0.00276148
1.44365	8.03758	4.34358e-012	0.00275172
1.4464	8.10175	4.34337e-012	0.00274202
1.44914	8.16633	4.34357e-012	0.0027324
1.45188	8.23132	4.34386e-012	0.00272285
1.4546	8.29672	4.34398e-012	0.00271337
1.45731	8.36253	4.34392e-012	0.00270396
1.46002	8.42876	4.34389e-012	0.00269462
1.46271	8.49541	4.34373e-012	0.00268534
1.4654	8.56247	4.34394e-012	0.00267613
1.46807	8.62995	4.34384e-012	0.00266698
1.47074	8.69786	4.34331e-012	0.0026579
1.4734	8.76619	4.34358e-012	0.00264888
1.47605	8.83494	4.34333e-012	0.00263993
1.47869	8.90413	4.3435e-012	0.00263103
1.48132	8.97374	4.34339e-012	0.0026222
1.48394	9.04379	4.34376e-012	0.00261343
1.48655	9.11427	4.34366e-012	0.00260473
1.48916	9.18519	4.3433e-012	0.00259608
1.49175	9.25655	4.34347e-012	0.00258749
1.49434	9.32834	4.34354e-012	0.00257896
1.49692	9.40058	4.34351e-012	0.00257048
1.49949	9.47327	4.34313e-012	0.00256207
1.50205	9.5464	4.34264e-012	0.00255371
1.50461	9.61998	4.3426e-012	0.0025454
1.50715	9.69401	4.34277e-012	0.00253715
1.50969	9.7685	4.34235e-012	0.00252896
1.51222	9.84344	4.34214e-012	0.00252082
1.51474	9.91883	4.34251e-012	0.00251273
1.51725	9.99469	4.34248e-012	0.0025047
1.51976	10.071	4.34272e-012	0.00249672
1.52225	10.1478	4.34274e-012	0.00248879
1.52474	10.225	4.34231e-012	0.00248091
1.52722	10.3027	4.34245e-012	0.00247308
1.5297	10.3809	4.34273e-012	0.00246531
1.53216	10.4596	4.34266e-012	0.00245758
1.53462	10.5387	4.34269e-012	0.00244991
1.53707	10.6183	4.34274e-012	0.00244228
1.53951	10.6984	4.34295e-012	0.0024347
1.54195	10.779	4.34264e-012	0.00242716
1.54437	10.86	4.34296e-012	0.00241968
1.54679	10.9416	4.34315e-012	0.00241224
1.54921	11.0236	4.34272e-012	0.00240485
1.55161	11.1061	4.34276e-012	0.0023975
1.55401	11.1891	4.34254e-012	0.0023902
1.5564	11.2726	4.34263e-012	0.00238295
1.55878	11.3566	4.34281e-012	0.00237574
1.56116	11.4411	4.34324e-012	0.00236857
1.56352	11.5261	4.34257e-012	0.00236145
1.56589	11.6115	4.34232e-012	0.00235437
1.56824	11.6975	4.34228e-012	0.00234733
1.57059	11.7841	4.34179e-012	0.00234034
1.57293	11.8711	4.34197e-012	0.00233339
1.57526	11.9586	4.34147e-012	0.00232648
1.57759	12.0466	4.34182e-012	0.00231961
1.57991	12.1352	4.34175e-012	0.00231278
1.58222	12.2243	4.34141e-012	0.002306
1.58453	12.3139	4.34139e-012	0.00229925
1.58683	12.404	4.34067e-012	0.00229254
1.58912	12.4946	4.34076e-012	0.00228587
1.5914	12.5858	4.34117e-012	0.00227924
1.59368	12.6775	4.34089e-012	0.00227265
1.59596	12.7697	4.34065e-012	0.0022661
1.59822	12.8625	4.34053e-012	0.00225958
1.60048	12.9558	4.34035e-012	0.00225311
1.60274	13.0496	4.34051e-012	0.00224667
1.60498	13.144	4.34066e-012	0.00224027
1.60722	13.2389	4.34088e-012	0.0022339
1.60946	13.3344	4.34041e-012	0.00222757
1.61168	13.4304	4.34028e-012	0.00222128
1.6139	13.527	4.34053e-012	0.00221502
1.61612	13.6241	4.34e-012	0.0022088
1.61833	13.7218	4.3398e-012	0.00220261
1.62053	13.8201	4.34009e-012	0.00219646
1.62273	13.9189	4.34021e-012	0.00219034
1.62492	14.0182	4.34041e-012	0.00218425
1.6271	14.1182	4.34023e-012	0.0021782
1.62928	14.2187	4.34033e-012	0.00217219
1.63145	14.3197	4.3402e-012	0.0021662
1.63362	14.4214	4.34069e-012	0.00216025
1.63578	14.5236	4.34042e-012	0.00215433
1.63793	14.6264	4.33994e-012	0.00214845
1.64008	14.7297	4.34024e-012	0.00214259
1.64222	14.8337	4.3403e-012	0.00213677
1.64436	14.9382	4.33983e-012	0.00213098
1.64649	15.0434	4.33983e-012	0.00212522
1.64862	15.1491	4.33975e-012	0.00211949
1.65074	15.2554	4.33968e-012	0.0021138
1.65285	15.3623	4.33989e-012	0.00210813
1.65496	15.4698	4.33983e-012	0.00210249
1.65706	15.5779	4.33997e-012	0.00209688
1.65916	15.6866	4.33952e-012	0.00209131
1.66125	15.7959	4.33986e-012	0.00208576
1.66334	15.9058	4.33939e-012	0.00208024
1.66542	16.0163	4.33962e-012	0.00207475
1.66749	16.1275	4.33976e-012	0.00206929
1.66956	16.2392	4.33947e-012	0.00206386
1.67162	16.3516	4.33907e-012	0.00205845
1.67368	16.4646	4.33905e-012	0.00205308
1.67573	16.5782	4.33919e-012	0.00204773
1.67778	16.6924	4.3393e-012	0.00204241
1.67983	16.8073	4.33945e-012	0.00203712
1.68186	16.9228	4.33926e-012	0.00203185
1.68389	17.0389	4.3394e-012	0.00202661
1.68592	17.1557	4.33963e-012	0.0020214
1.68794	17.2731	4.33941e-012	0.00201621
1.68996	17.3911	4.3389e-012	0.00201105
1.69197	17.5098	4.33844e-012	0.00200592
1.69398	17.6291	4.33864e-012	0.00200081
1.69598	17.7491	4.33828e-012	0.00199573
1.69797	17.8697	4.33811e-012	0.00199068
1.69996	17.991	4.33771e-012	0.00198564
1.70195	18.113	4.338e-012	0.00198064
1.70393	18.2356	4.33764e-012	0.00197566
1.7059	18.3588	4.33779e-012	0.0019707
1.70788	18.4827	4.33798e-012	0.00196577
1.70984	18.6073	4.33787e-012	0.00196086
1.7118	18.7326	4.33744e-012	0.00195598
1.71376	18.8585	4.33733e-012	0.00195112
1.71571	18.9851	4.33735e-012	0.00194628
1.71766	19.1124	4.33736e-012	0.00194147
1.7196	19.2404	4.33698e-012	0.00193668
1.72153	19.3691	4.33712e-012	0.00193192
1.72347	19.4984	4.33737e-012	0.00192718
1.72539	19.6284	4.33713e-012	0.00192246
1.72731	19.7591	4.33782e-012	0.00191776
1.72923	19.8906	4.33715e-012	0.00191309
1.73115	20.0227	4.33712e-012	0.00190844
1.73305	20.1555	4.33705e-012	0.00190381
1.73496	20.289	4.33669e-012	0.0018992
1.73686	20.4232	4.33704e-012	0.00189461
1.73875	20.5582	4.33683e-012	0.00189005
1.74064	20.6938	4.33647e-012	0.00188551
1.74253	20.8301	4.3365e-012	0.00188099
1.74441	20.9672	4.33586e-012	0.00187649
1.74628	21.105	4.3358e-012	0.00187201
1.74816	21.2435	4.33627e-012	0.00186755
1.75002	21.3828	4.33609e-012	0.00186312
1.75189	21.5227	4.33603e-012	0.0018587
1.75375	21.6634	4.33629e-012	0.00185431
1.7556	21.8049	4.33589e-012	0.00184993
1.75745	21.947	4.33637e-012	0.00184558
1.7593	22.0899	4.33655e-012	0.00184124
1.76114	22.2336	4.33713e-012	0.00183693
1.76297	22.378	4.33718e-012	0.00183263
1.76481	22.5231	4.33655e-012	0.00182836
1.76664	22.669	4.33663e-012	0.0018241
1.76846	22.8157	4.3366e-012	0.00181987
1.77028	22.9631	4.33645e-012	0.00181565
1.77209	23.1113	4.33631e-012	0.00181145
1.77391	23.2602	4.33638e-012	0.00180727
1.77571	23.4099	4.33629e-012	0.00180311
1.77752	23.5604	4.33648e-012	0.00179897
1.77932	23.7116	4.33632e-012	0.00179485
1.78111	23.8636	4.33589e-012	0.00179074
1.7829	24.0164	4.33559e-012	0.00178666
1.78469	24.17	4.33528e-012	0.00178259
1.78647	24.3243	4.33542e-012	0.00177854
1.78825	24.4795	4.33539e-012	0.00177451
1.79002	24.6354	4.33585e-012	0.00177049
1.79179	24.7921	4.33588e-012	0.0017665
1.79356	24.9496	4.33577e-012	0.00176252
1.79532	25.108	4.33534e-012	0.00175856
1.79708	25.2671	4.33583e-012	0.00175462
1.79884	25.427	4.3363e-012	0.00175069
1.80059	25.5877	4.33598e-012	0.00174678
1.80233	25.7493	4.33597e-012	0.00174289
1.80408	25.9116	4.336e-012	0.00173901
1.80582	26.0748	4.33639e-012	0.00173515
1.80755	26.2388	4.336e-012	0.00173131
1.80928	26.4036	4.33583e-012	0.00172748
1.81101	26.5693	4.33559e-012	0.00172367
1.81273	26.7357	4.33509e-012	0.00171988
1.81445	26.9031	4.3356e-012	0.0017161
1.81617	27.0712	4.33537e-012	0.00171234
1.81788	27.2402	4.33539e-012	0.0017086
1.81959	27.41	4.33528e-012	0.00170487
1.82129	27.5807	4.33488e-012	0.00170116
1.823	27.7522	4.33502e-012	0.00169746
1.82469	27.9246	4.33513e-012	0.00169378
1.82639	28.0978	4.33529e-012	0.00169011
1.82808	28.2719	4.33524e-012	0.00168646
1.82976	28.4468	4.33506e-012	0.00168283
1.83145	28.6226	4.33464e-012	0.00167921
1.83313	28.7993	4.33443e-012	0.0016756
1.8348	28.9768	4.33482e-012	0.00167201
1.83647	29.1553	4.33467e-012	0.00166844
1.83814	29.3346	4.33538e-012	0.00166488
1.83981	29.5147	4.33496e-012	0.00166133
1.84147	29.6958	4.33501e-012	0.0016578
1.84313	29.8777	4.33523e-012	0.00165429
1.84478	30.0606	4.33572e-012	0.00165078
1.84643	30.2443	4.33548e-012	0.0016473
1.84808	30.4289	4.33527e-012	0.00164382
1.84972	30.6145	4.33554e-012	0.00164036
1.85136	30.8009	4.33609e-012	0.00163692
1.853	30.9882	4.33546e-012	0.00163349
1.85463	31.1765	4.33551e-012	0.00163007
1.85626	31.3656	4.33529e-012	0.00162667
1.85789	31.5557	4.33538e-012	0.00162328
1.85951	31.7467	4.33583e-012	0.00161991
1.86113	31.9386	4.33548e-012	0.00161654
1.86275	32.1315	4.335e-012	0.00161319
1.86436	32.3252	4.33517e-012	0.00160986
1.86597	32.5199	4.33511e-012	0.00160654
1.86758	32.7156	4.33582e-012	0.00160323
1.86918	32.9122	4.33573e-012	0.00159994
1.87078	33.1097	4.33611e-012	0.00159665
1.87238	33.3082	4.33595e-012	0.00159338
1.87397	33.5076	4.33612e-012	0.00159013
1.87556	33.708	4.33577e-012	0.00158688
1.87715	33.9093	4.336e-012	0.00158365
1.87873	34.1116	4.33572e-012	0.00158043
1.88031	34.3149	4.33612e-012	0.00157723
1.88189	34.5191	4.33576e-012	0.00157404
1.88346	34.7243	4.33568e-012	0.00157086
1.88504	34.9304	4.3358e-012	0.00156769
1.8866	35.1376	4.33575e-012	0.00156453
1.88817	35.3457	4.33571e-012	0.00156139
1.88973	35.5548	4.33545e-012	0.00155826
1.89129	35.7649	4.33528e-012	0.00155514
1.89284	35.976	4.33531e-012	0.00155203
1.89439	36.1881	4.33522e-012	0.00154894
1.89594	36.4012	4.33552e-012	0.00154585
1.89749	36.6153	4.33534e-012	0.00154278
1.89903	36.8304	4.33482e-012	0.00153972
1.90057	37.0465	4.33533e-012	0.00153668
1.90211	37.2636	4.33542e-012	0.00153364
1.90364	37.4817	4.33507e-012	0.00153062
1.90517	37.7009	4.335e-012	0.0015276
1.9067	37.921	4.33508e-012	0.0015246
1.90822	38.1422	4.33486e-012	0.00152161
1.90975	38.3645	4.3351e-012	0.00151863
1.91127	38.5877	4.33494e-012	0.00151566
1.91278	38.812	4.33491e-012	0.00151271
1.91429	39.0374	4.33482e-012	0.00150976
1.9158	39.2638	4.33453e-012	0.00150683
1.91731	39.4912	4.3344e-012	0.0015039
1.91881	39.7197	4.3349e-012	0.00150099
1.92032	39.9492	4.33476e-012	0.00149809
1.92181	40.1799	4.33489e-012	0.0014952
1.92331	40.4115	4.33495e-012	0.00149232
1.9248	40.6443	4.33452e-012	0.00148945
1.92629	40.8781	4.33465e-012	0.00148659
1.92778	41.1129	4.33431e-012	0.00148374
1.92926	41.3489	4.33424e-012	0.0014809
1.93074	41.5859	4.33372e-012	0.00147807
1.93222	41.8241	4.33389e-012	0.00147526
1.93369	42.0633	4.33394e-012	0.00147245
1.93517	42.3036	4.33403e-012	0.00146966
1.93664	42.545	4.33429e-012	0.00146687
1.9381	42.7875	4.33419e-012	0.00146409
1.93957	43.0311	4.33403e-012	0.00146132
1.94103	43.2758	4.3336e-012	0.00145857
1.94249	43.5216	4.33356e-012	0.00145583
1.94394	43.7686	4.33342e-012	0.00145309
1.9454	44.0166	4.3337e-012	0.00145036
1.94685	44.2658	4.33365e-012	0.00144765
1.94829	44.5161	4.33432e-012	0.00144494
1.94974	44.7676	4.33472e-012	0.00144224
1.95118	45.0201	4.33384e-012	0.00143956
1.95262	45.2739	4.33433e-012	0.00143688
1.95406	45.5287	4.33429e-012	0.00143421
1.95549	45.7847	4.33409e-012	0.00143155
1.95692	46.0419	4.33402e-012	0.0014289
1.95835	46.3002	4.3338e-012	0.00142626
1.95978	46.5596	4.33418e-012	0.00142363
1.9612	46.8203	4.33486e-012	0.00142101
1.96262	47.0821	4.33478e-012	0.0014184
1.96404	47.345	4.3348e-012	0.0014158
1.96546	47.6091	4.33481e-012	0.0014132
1.96687	47.8745	4.33493e-012	0.00141062
1.96828	48.1409	4.33508e-012	0.00140804
1.96969	48.4086	4.33473e-012	0.00140548
1.9711	48.6775	4.3351e-012	0.00140292
1.9725	48.9475	4.33523e-012	0.00140037
1.9739	49.2188	4.33461e-012	0.00139783
1.9753	49.4912	4.33458e-012	0.0013953
1.97669	49.7649	4.33443e-012	0.00139278
1.97808	50.0398	4.33412e-012	0.00139026
1.97947	50.3159	4.33379e-012	0.00138776
1.98086	50.5931	4.33355e-012	0.00138526
1.98225	50.8717	4.33384e-012	0.00138278
1.98363	51.1514	4.33342e-012	0.0013803
1.98501	51.4324	4.33394e-012	0.00137783
1.98639	51.7146	4.33401e-012	0.00137537
1.98776	51.998	4.33384e-012	0.00137291
1.98914	52.2827	4.33384e-012	0.00137047
1.99051	52.5686	4.33349e-012	0.00136803
1.99188	52.8558	4.33347e-012	0.0013656
1.99324	53.1442	4.33361e-012	0.00136318
1.9946	53.4339	4.3334e-012	0.00136077
1.99596	53.7249	4.33375e-012	0.00135837
1.99732	54.0171	4.33395e-012	0.00135597
1.99868	54.3106	4.33381e-012	0.00135358
2.00003	54.6053	4.33331e-012	0.0013512
2.00138	54.9014	4.33352e-012	0.00134883
2.00273	55.1987	4.33312e-012	0.00134647
2.00408	55.4973	4.33293e-012	0.00134411
2.00542	55.7972	4.33305e-012	0.00134176
2.00677	56.0984	4.33365e-012	0.00133943
2.0081	56.4009	4.33411e-012	0.00133709
2.00944	56.7047	4.33523e-012	0.00133477
2.01078	57.0098	4.33562e-012	0.00133246
2.01211	57.3162	4.33463e-012	0.00133014
2.01344	57.6239	4.33335e-012	0.00132784
2.01477	57.9329	4.334e-012	0.00132555
2.01609	58.2433	4.33392e-012	0.00132326
2.01742	58.555	4.33366e-012	0.00132099
2.01874	58.868	4.33443e-012	0.00131871
2.02006	59.1824	4.33521e-012	0.00131645
2.02137	59.4981	4.33432e-012	0.00131419
2.02269	59.8152	4.33369e-012	0.00131194
2.024	60.1336	4.33347e-012	0.0013097
2.02531	60.4533	4.33311e-012	0.00130747
2.02662	60.7745	4.33264e-012	0.00130524
2.02792	61.0969	4.33138e-012	0.00130302
2.02922	61.4208	4.33141e-012	0.00130081
2.03052	61.746	4.33066e-012	0.0012986
2.03182	62.0726	4.33037e-012	0.0012964
2.03312	62.4006	4.32984e-012	0.00129421
2.03441	62.7299	4.3306e-012	0.00129203
2.03571	63.0607	4.33054e-012	0.00128985
2.037	63.3928	4.33045e-012	0.00128768
2.03828	63.7263	4.3317e-012	0.00128552
2.03957	64.0613	4.3314e-012	0.00128336
2.04085	64.3976	4.33067e-012	0.00128121
2.04213	64.7354	4.33038e-012	0.00127907
2.04341	65.0746	4.33011e-012	0.00127693
2.04469	65.4152	4.3298e-012	0.0012748
2.04596	65.7572	4.32959e-012	0.00127269
2.04724	66.1006	4.32877e-012	0.00127057
2.04851	66.4455	4.32904e-012	0.00126846
2.04978	66.7918	4.32908e-012	0.00126636
2.05104	67.1396	4.32909e-012	0.00126426
2.05231	67.4888	4.32886e-012	0.00126217
2.05357	67.8394	4.32817e-012	0.00126009
2.05483	68.1916	4.32753e-012	0.00125802
2.05609	68.5451	4.32643e-012	0.00125595
2.05734	68.9002	4.32654e-012	0.00125388
2.0586	69.2567	4.32598e-012	0.00125183
2.05985	69.6147	4.32613e-012	0.00124978
2.0611	69.9741	4.32708e-012	0.00124774
2.06235	70.3351	4.32675e-012	0.0012457
2.06359	70.6975	4.32672e-012	0.00124367
2.06484	71.0614	4.32799e-012	0.00124164
2.06608	71.4268	4.32826e-012	0.00123963
2.06732	71.7937	4.32816e-012	0.00123762
2.06855	72.1622	4.32775e-012	0.00123561
2.06979	72.5321	4.32708e-012	0.00123361
2.07102	72.9036	4.32712e-012	0.00123162
2.07225	73.2765	4.32733e-012	0.00122963
2.07348	73.651	4.32752e-012	0.00122764
2.07471	74.0271	4.32693e-012	0.00122567
2.07594	74.4046	4.32742e-012	0.0012237
2.07716	74.7837	4.32828e-012	0.00122174
2.07838	75.1644	4.32858e-012	0.00121978
2.0796	75.5465	4.32925e-012	0.00121783
