1.#INF	0
4.14948	-1.#IND
4.12308	-1.#IND
4.09694	-1.#IND
4.07107	-1.#IND
4.04545	-1.#IND
4.0201	-1.#IND
3.995	-1.#IND
3.97015	-1.#IND
3.94554	-1.#IND
3.92118	-1.#IND
3.89706	-1.#IND
3.87317	-1.#IND
3.84951	-1.#IND
3.82609	-1.#IND
3.80288	-1.#IND
3.7799	-1.#IND
3.75714	-1.#IND
3.7346	-1.#IND
3.71226	-1.#IND
3.69014	-1.#IND
3.66822	-1.#IND
3.64651	-1.#IND
3.625	-1.#IND
3.60369	-1.#IND
3.58257	-1.#IND
3.56164	-1.#IND
3.54091	-1.#IND
3.52036	-1.#IND
3.5	-1.#IND
3.47982	-1.#IND
3.45982	-1.#IND
3.44	-1.#IND
3.42035	-1.#IND
3.40088	-1.#IND
3.38158	-1.#IND
3.36245	-1.#IND
3.34348	-1.#IND
3.32468	-1.#IND
3.30603	-1.#IND
3.28755	-1.#IND
3.26923	-1.#IND
3.25106	-1.#IND
3.23305	-1.#IND
3.21519	-1.#IND
3.19748	-1.#IND
3.17992	-1.#IND
3.1625	-1.#IND
3.14523	-1.#IND
3.1281	-1.#IND
3.11111	-1.#IND
3.09426	-1.#IND
3.07755	-1.#IND
3.06098	-1.#IND
3.04453	-1.#IND
3.02823	-1.#IND
3.01205	-1.#IND
2.996	-1.#IND
2.98008	-1.#IND
2.96429	-1.#IND
2.94862	-1.#IND
2.93307	-1.#IND
2.91765	-1.#IND
2.90234	-1.#IND
2.88716	-1.#IND
2.87209	-1.#IND
2.85714	-1.#IND
2.84231	-1.#IND
2.82759	-1.#IND
2.81298	-1.#IND
2.79848	-1.#IND
2.78409	-1.#IND
2.76981	-1.#IND
2.75564	-1.#IND
2.74157	-1.#IND
2.72761	-1.#IND
2.71375	-1.#IND
2.7	-1.#IND
2.68635	-1.#IND
2.67279	-1.#IND
2.65934	-1.#IND
2.64599	-1.#IND
2.63273	-1.#IND
2.61957	-1.#IND
2.6065	-1.#IND
2.59353	-1.#IND
2.58065	-1.#IND
2.56786	-1.#IND
2.55516	-1.#IND
2.54255	-1.#IND
2.53004	-1.#IND
2.51761	-1.#IND
2.50526	-1.#IND
2.49301	-1.#IND
2.48084	-1.#IND
2.46875	-1.#IND
2.45675	-1.#IND
2.44483	-1.#IND
2.43299	-1.#IND
2.42123	-1.#IND
2.40956	-1.#IND
2.39796	-1.#IND
2.38644	-1.#IND
2.375	-1.#IND
2.36364	-1.#IND
2.35235	-1.#IND
2.34114	-1.#IND
2.33	-1.#IND
2.31894	-1.#IND
2.30795	-1.#IND
2.29703	-1.#IND
2.28618	-1.#IND
2.27541	-1.#IND
2.26471	-1.#IND
2.25407	-1.#IND
2.24351	-1.#IND
2.23301	-1.#IND
2.22258	-1.#IND
2.21222	-1.#IND
2.20192	-1.#IND
2.19169	-1.#IND
2.18153	-1.#IND
2.17143	-1.#IND
2.16139	-1.#IND
2.15142	-1.#IND
2.14151	-1.#IND
2.13166	-1.#IND
2.12188	-1.#IND
2.11215	-1.#IND
2.10248	-1.#IND
2.09288	-1.#IND
2.08333	-1.#IND
2.07385	-1.#IND
2.06442	-1.#IND
2.05505	-1.#IND
2.04573	-1.#IND
2.03647	-1.#IND
2.02727	-1.#IND
2.01813	-1.#IND
2.00904	-1.#IND
2	-1.#IND
1.99102	-1.#IND
1.98209	-1.#IND
1.97321	-1.#IND
1.96439	-1.#IND
1.95562	-1.#IND
1.9469	-1.#IND
1.93824	-1.#IND
1.92962	-1.#IND
1.92105	-1.#IND
1.91254	-1.#IND
1.90407	-1.#IND
1.89565	-1.#IND
1.88728	-1.#IND
1.87896	-1.#IND
1.87069	-1.#IND
1.86246	-1.#IND
1.85429	-1.#IND
1.84615	-1.#IND
1.83807	-1.#IND
1.83003	-1.#IND
1.82203	-1.#IND
1.81408	-1.#IND
1.80618	-1.#IND
1.79832	-1.#IND
1.7905	-1.#IND
1.78273	-1.#IND
1.775	-1.#IND
1.76731	-1.#IND
1.75967	-1.#IND
1.75207	-1.#IND
1.74451	-1.#IND
1.73699	-1.#IND
1.72951	-1.#IND
1.72207	-1.#IND
1.71467	-1.#IND
1.70732	-1.#IND
1.7	-1.#IND
1.69272	-1.#IND
1.68548	-1.#IND
1.67828	-1.#IND
1.67112	-1.#IND
1.664	-1.#IND
1.65691	-1.#IND
1.64987	-1.#IND
1.64286	-1.#IND
1.63588	-1.#IND
1.62895	-1.#IND
1.62205	-1.#IND
1.61518	-1.#IND
1.60836	-1.#IND
1.60156	-1.#IND
1.59481	-1.#IND
1.58808	-1.#IND
1.5814	-1.#IND
1.57474	-1.#IND
1.56812	-1.#IND
1.56154	-1.#IND
1.55499	-1.#IND
1.54847	-1.#IND
1.54198	-1.#IND
1.53553	-1.#IND
1.52911	-1.#IND
1.52273	-1.#IND
1.51637	-1.#IND
1.51005	-1.#IND
1.50376	-1.#IND
1.4975	-1.#IND
1.49127	-1.#IND
1.48507	-1.#IND
1.47891	-1.#IND
1.47277	-1.#IND
1.46667	-1.#IND
1.46059	-1.#IND
1.45455	-1.#IND
1.44853	-1.#IND
1.44254	-1.#IND
1.43659	-1.#IND
1.43066	-1.#IND
1.42476	-1.#IND
1.41889	-1.#IND
1.41304	-1.#IND
1.40723	-1.#IND
1.40144	-1.#IND
1.39568	-1.#IND
1.38995	-1.#IND
1.38425	-1.#IND
1.37857	-1.#IND
1.37292	-1.#IND
1.3673	-1.#IND
1.3617	-1.#IND
1.35613	-1.#IND
1.35059	-1.#IND
1.34507	-1.#IND
1.33958	-1.#IND
1.33411	-1.#IND
1.32867	-1.#IND
1.32326	-1.#IND
1.31787	-1.#IND
1.3125	-1.#IND
1.30716	-1.#IND
1.30184	-1.#IND
1.29655	-1.#IND
1.29128	-1.#IND
1.28604	-1.#IND
1.28082	-1.#IND
1.27563	-1.#IND
1.27045	-1.#IND
1.26531	-1.#IND
1.26018	-1.#IND
1.25508	-1.#IND
1.25	-1.#IND
1.24494	-1.#IND
1.23991	-1.#IND
1.2349	-1.#IND
1.22991	-1.#IND
1.22494	-1.#IND
1.22	-1.#IND
1.21508	-1.#IND
1.21018	-1.#IND
1.2053	-1.#IND
1.20044	-1.#IND
1.1956	-1.#IND
1.19079	-1.#IND
1.186	-1.#IND
1.18122	-1.#IND
1.17647	-1.#IND
1.17174	-1.#IND
1.16703	-1.#IND
1.16234	-1.#IND
1.15767	-1.#IND
1.15302	-1.#IND
1.14839	-1.#IND
1.14378	-1.#IND
1.13919	-1.#IND
1.13462	-1.#IND
1.13006	-1.#IND
1.12553	-1.#IND
1.12102	-1.#IND
1.11653	-1.#IND
1.11205	-1.#IND
1.10759	-1.#IND
1.10316	-1.#IND
1.09874	-1.#IND
1.09434	-1.#IND
1.08996	-1.#IND
1.08559	-1.#IND
1.08125	-1.#IND
1.07692	-1.#IND
1.07261	-1.#IND
1.06832	-1.#IND
1.06405	-1.#IND
1.05979	-1.#IND
1.05556	-1.#IND
1.05133	-1.#IND
1.04713	-1.#IND
1.04294	-1.#IND
1.03878	-1.#IND
1.03462	-1.#IND
1.03049	-1.#IND
1.02637	-1.#IND
1.02227	-1.#IND
1.01818	-1.#IND
1.01411	-1.#IND
1.01006	-1.#IND
1.00602	-1.#IND
1.002	-1.#IND
0.998	-1.#IND
0.994012	-1.#IND
0.99004	-1.#IND
0.986083	-1.#IND
0.982143	-1.#IND
0.978218	-1.#IND
0.974308	-1.#IND
0.970414	-1.#IND
0.966535	-1.#IND
0.962672	-1.#IND
0.958824	-1.#IND
0.95499	-1.#IND
0.951172	-1.#IND
0.947368	-1.#IND
0.94358	-1.#IND
0.939806	-1.#IND
0.936047	-1.#IND
0.932302	-1.#IND
0.928571	-1.#IND
0.924855	-1.#IND
0.921154	-1.#IND
0.917466	-1.#IND
0.913793	-1.#IND
0.910134	-1.#IND
0.906489	-1.#IND
0.902857	-1.#IND
0.89924	-1.#IND
0.895636	-1.#IND
0.892045	-1.#IND
0.888469	-1.#IND
0.884906	-1.#IND
0.881356	-1.#IND
0.87782	-1.#IND
0.874296	-1.#IND
0.870787	-1.#IND
0.86729	-1.#IND
0.863806	-1.#IND
0.860335	-1.#IND
0.856877	-1.#IND
0.853432	-1.#IND
0.85	-1.#IND
0.84658	-1.#IND
0.843173	-1.#IND
0.839779	-1.#IND
0.836397	-1.#IND
0.833028	-1.#IND
0.82967	-1.#IND
0.826325	-1.#IND
0.822993	-1.#IND
0.819672	-1.#IND
0.816364	-1.#IND
0.813067	-1.#IND
0.809783	-1.#IND
0.80651	-1.#IND
0.803249	-1.#IND
0.8	-1.#IND
0.796763	-1.#IND
0.793537	-1.#IND
0.790323	-1.#IND
0.78712	-1.#IND
0.783929	-1.#IND
0.780749	-1.#IND
0.77758	-1.#IND
0.774423	-1.#IND
0.771277	-1.#IND
0.768142	-1.#IND
0.765018	-1.#IND
0.761905	-1.#IND
0.758803	-1.#IND
0.755712	-1.#IND
0.752632	-1.#IND
0.749562	-1.#IND
0.746503	-1.#IND
0.743455	-1.#IND
0.740418	-1.#IND
0.737391	-1.#IND
0.734375	-1.#IND
0.731369	-1.#IND
0.728374	-1.#IND
0.725389	-1.#IND
0.722414	-1.#IND
0.719449	-1.#IND
0.716495	-1.#IND
0.713551	-1.#IND
0.710616	-1.#IND
0.707692	-1.#IND
0.704778	-1.#IND
0.701874	-1.#IND
0.69898	-1.#IND
0.696095	-1.#IND
0.69322	-1.#IND
0.690355	-1.#IND
0.6875	-1.#IND
0.684654	-1.#IND
0.681818	-1.#IND
0.678992	-1.#IND
0.676174	-1.#IND
0.673367	-1.#IND
0.670569	-1.#IND
0.66778	-1.#IND
0.665	-1.#IND
0.66223	-1.#IND
0.659468	-1.#IND
0.656716	-1.#IND
0.653974	-1.#IND
0.65124	-1.#IND
0.648515	-1.#IND
0.645799	-1.#IND
0.643092	-1.#IND
0.640394	-1.#IND
0.637705	-1.#IND
0.635025	-1.#IND
0.632353	-1.#IND
0.62969	-1.#IND
0.627036	-1.#IND
0.62439	-1.#IND
0.621753	-1.#IND
0.619125	-1.#IND
0.616505	-1.#IND
0.613893	-1.#IND
0.61129	-1.#IND
0.608696	-1.#IND
0.606109	-1.#IND
0.603531	-1.#IND
0.600962	-1.#IND
0.5984	-1.#IND
0.595847	-1.#IND
0.593301	-1.#IND
0.590764	-1.#IND
0.588235	-1.#IND
0.585714	-1.#IND
0.583201	-1.#IND
0.580696	-1.#IND
0.578199	-1.#IND
0.57571	-1.#IND
0.573228	-1.#IND
0.570755	-1.#IND
0.568289	-1.#IND
0.565831	-1.#IND
0.56338	-1.#IND
0.560937	-1.#IND
0.558502	-1.#IND
0.556075	-1.#IND
0.553655	-1.#IND
0.551242	-1.#IND
0.548837	-1.#IND
0.54644	-1.#IND
0.544049	-1.#IND
0.541667	-1.#IND
0.539291	-1.#IND
0.536923	-1.#IND
0.534562	-1.#IND
0.532209	-1.#IND
0.529862	-1.#IND
0.527523	-1.#IND
0.525191	-1.#IND
0.522866	-1.#IND
0.520548	-1.#IND
0.518237	-1.#IND
0.515933	-1.#IND
0.513636	-1.#IND
0.511346	-1.#IND
0.509063	-1.#IND
0.506787	-1.#IND
0.504518	-1.#IND
0.502256	-1.#IND
0.5	-1.#IND
0.497751	-1.#IND
0.495509	-1.#IND
0.493274	-1.#IND
0.491045	-1.#IND
0.488823	-1.#IND
0.486607	-1.#IND
0.484398	-1.#IND
0.482196	-1.#IND
0.48	-1.#IND
0.477811	-1.#IND
0.475628	-1.#IND
0.473451	-1.#IND
0.471281	-1.#IND
0.469118	-1.#IND
0.46696	-1.#IND
0.464809	-1.#IND
0.462665	-1.#IND
0.460526	-1.#IND
0.458394	-1.#IND
0.456268	-1.#IND
0.454148	-1.#IND
0.452035	-1.#IND
0.449927	-1.#IND
0.447826	-1.#IND
0.445731	-1.#IND
0.443642	-1.#IND
0.441558	-1.#IND
0.439481	-1.#IND
0.43741	-1.#IND
0.435345	-1.#IND
0.433286	-1.#IND
0.431232	-1.#IND
0.429185	-1.#IND
0.427143	-1.#IND
0.425107	-1.#IND
0.423077	-1.#IND
0.421053	-1.#IND
0.419034	-1.#IND
0.417021	-1.#IND
0.415014	-1.#IND
0.413013	-1.#IND
0.411017	-1.#IND
0.409027	-1.#IND
0.407042	-1.#IND
0.405063	-1.#IND
0.40309	-1.#IND
0.401122	-1.#IND
0.39916	-1.#IND
0.397203	-1.#IND
0.395251	-1.#IND
0.393305	-1.#IND
0.391365	-1.#IND
0.38943	-1.#IND
0.3875	-1.#IND
0.385576	-1.#IND
0.383657	-1.#IND
0.381743	-1.#IND
0.379834	-1.#IND
0.377931	-1.#IND
0.376033	-1.#IND
0.37414	-1.#IND
0.372253	-1.#IND
0.37037	-1.#IND
0.368493	-1.#IND
0.366621	-1.#IND
0.364754	-1.#IND
0.362892	-1.#IND
0.361035	-1.#IND
0.359184	-1.#IND
0.357337	-1.#IND
0.355495	-1.#IND
0.353659	-1.#IND
0.351827	-1.#IND
0.35	-1.#IND
0.348178	-1.#IND
0.346361	-1.#IND
0.344549	-1.#IND
0.342742	-1.#IND
0.34094	-1.#IND
0.339142	-1.#IND
0.337349	-1.#IND
0.335561	-1.#IND
0.333778	-1.#IND
0.332	-1.#IND
0.330226	-1.#IND
0.328457	-1.#IND
0.326693	-1.#IND
0.324934	-1.#IND
0.323179	-1.#IND
0.321429	-1.#IND
0.319683	-1.#IND
0.317942	-1.#IND
0.316206	-1.#IND
0.314474	-1.#IND
0.312746	-1.#IND
0.311024	-1.#IND
0.309305	-1.#IND
0.307592	-1.#IND
0.305882	-1.#IND
0.304178	-1.#IND
0.302477	-1.#IND
0.300781	-1.#IND
0.29909	-1.#IND
0.297403	-1.#IND
0.29572	-1.#IND
0.294041	-1.#IND
0.292367	-1.#IND
0.290698	-1.#IND
0.289032	-1.#IND
0.287371	-1.#IND
0.285714	-1.#IND
0.284062	-1.#IND
0.282413	-1.#IND
0.280769	-1.#IND
0.279129	-1.#IND
0.277494	-1.#IND
0.275862	-1.#IND
0.274235	-1.#IND
0.272611	-1.#IND
0.270992	-1.#IND
0.269377	-1.#IND
0.267766	-1.#IND
0.26616	-1.#IND
0.264557	-1.#IND
0.262958	-1.#IND
0.261364	-1.#IND
0.259773	-1.#IND
0.258186	-1.#IND
0.256604	-1.#IND
0.255025	-1.#IND
0.25345	-1.#IND
0.25188	-1.#IND
0.250313	-1.#IND
0.24875	-1.#IND
0.247191	-1.#IND
0.245636	-1.#IND
0.244085	-1.#IND
0.242537	-1.#IND
0.240994	-1.#IND
0.239454	-1.#IND
0.237918	-1.#IND
0.236386	-1.#IND
0.234858	-1.#IND
0.233333	-1.#IND
0.231813	-1.#IND
0.230296	-1.#IND
0.228782	-1.#IND
0.227273	-1.#IND
0.225767	-1.#IND
0.224265	-1.#IND
0.222766	-1.#IND
0.221271	-1.#IND
0.21978	-1.#IND
0.218293	-1.#IND
0.216809	-1.#IND
0.215328	-1.#IND
0.213852	-1.#IND
0.212379	-1.#IND
0.210909	-1.#IND
0.209443	-1.#IND
0.207981	-1.#IND
0.206522	-1.#IND
0.205066	-1.#IND
0.203614	-1.#IND
0.202166	-1.#IND
0.200721	-1.#IND
0.19928	-1.#IND
0.197842	-1.#IND
0.196407	-1.#IND
0.194976	-1.#IND
0.193548	-1.#IND
0.192124	-1.#IND
0.190703	-1.#IND
0.189286	-1.#IND
0.187872	-1.#IND
0.186461	-1.#IND
0.185053	-1.#IND
0.183649	-1.#IND
0.182249	-1.#IND
0.180851	-1.#IND
0.179457	-1.#IND
0.178066	-1.#IND
0.176678	-1.#IND
0.175294	-1.#IND
0.173913	-1.#IND
0.172535	-1.#IND
0.171161	-1.#IND
0.169789	-1.#IND
0.168421	-1.#IND
0.167056	-1.#IND
0.165694	-1.#IND
0.164336	-1.#IND
0.16298	-1.#IND
0.161628	-1.#IND
0.160279	-1.#IND
0.158933	-1.#IND
0.15759	-1.#IND
0.15625	-1.#IND
0.154913	-1.#IND
0.15358	-1.#IND
0.152249	-1.#IND
0.150922	-1.#IND
0.149597	-1.#IND
0.148276	-1.#IND
0.146958	-1.#IND
0.145642	-1.#IND
0.14433	-1.#IND
0.143021	-1.#IND
0.141714	-1.#IND
0.140411	-1.#IND
0.139111	-1.#IND
0.137813	-1.#IND
0.136519	-1.#IND
0.135227	-1.#IND
0.133939	-1.#IND
0.132653	-1.#IND
0.13137	-1.#IND
0.13009	-1.#IND
0.128814	-1.#IND
0.12754	-1.#IND
0.126268	-1.#IND
0.125	-1.#IND
0.123735	-1.#IND
0.122472	-1.#IND
0.121212	-1.#IND
0.119955	-1.#IND
0.118701	-1.#IND
0.11745	-1.#IND
0.116201	-1.#IND
0.114955	-1.#IND
0.113712	-1.#IND
0.112472	-1.#IND
0.111235	-1.#IND
0.11	-1.#IND
0.108768	-1.#IND
0.107539	-1.#IND
0.106312	-1.#IND
0.105088	-1.#IND
0.103867	-1.#IND
0.102649	-1.#IND
0.101433	-1.#IND
0.10022	-1.#IND
0.0990099	-1.#IND
0.0978022	-1.#IND
0.0965971	-1.#IND
0.0953947	-1.#IND
0.094195	-1.#IND
0.0929978	-1.#IND
0.0918033	-1.#IND
0.0906114	-1.#IND
0.089422	-1.#IND
0.0882353	-1.#IND
0.0870511	-1.#IND
0.0858696	-1.#IND
0.0846906	-1.#IND
0.0835141	-1.#IND
0.0823402	-1.#IND
0.0811688	-1.#IND
0.08	-1.#IND
0.0788337	-1.#IND
0.0776699	-1.#IND
0.0765086	-1.#IND
0.0753498	-1.#IND
0.0741935	-1.#IND
0.0730397	-1.#IND
0.0718884	-1.#IND
0.0707395	-1.#IND
0.0695931	-1.#IND
0.0684492	-1.#IND
0.0673077	-1.#IND
0.0661686	-1.#IND
0.065032	-1.#IND
0.0638978	-1.#IND
0.062766	-1.#IND
0.0616366	-1.#IND
0.0605096	-1.#IND
0.0593849	-1.#IND
0.0582627	-1.#IND
0.0571429	-1.#IND
0.0560254	-1.#IND
0.0549102	-1.#IND
0.0537975	-1.#IND
0.052687	-1.#IND
0.0515789	-1.#IND
0.0504732	-1.#IND
0.0493697	-1.#IND
0.0482686	-1.#IND
0.0471698	-1.#IND
0.0460733	-1.#IND
0.0449791	-1.#IND
0.0438871	-1.#IND
0.0427975	-1.#IND
0.0417101	-1.#IND
0.040625	-1.#IND
0.0395421	-1.#IND
0.0384615	-1.#IND
0.0373832	-1.#IND
0.0363071	-1.#IND
0.0352332	-1.#IND
0.0341615	-1.#IND
0.033092	-1.#IND
0.0320248	-1.#IND
0.0309598	-1.#IND
0.0298969	-1.#IND
0.0288363	-1.#IND
0.0277778	-1.#IND
0.0267215	-1.#IND
0.0256674	-1.#IND
0.0246154	-1.#IND
0.0235656	-1.#IND
0.0225179	-1.#IND
0.0214724	-1.#IND
0.020429	-1.#IND
0.0193878	-1.#IND
0.0183486	-1.#IND
0.0173116	-1.#IND
0.0162767	-1.#IND
0.0152439	-1.#IND
0.0142132	-1.#IND
0.0131846	-1.#IND
0.0121581	-1.#IND
0.0111336	-1.#IND
0.0101112	-1.#IND
0.00909091	-1.#IND
0.00807265	-1.#IND
0.00705645	-1.#IND
0.0060423	-1.#IND
0.00503018	-1.#IND
0.0040201	-1.#IND
0.00301205	-1.#IND
0.00200602	-1.#IND
0.001002	-1.#IND
0	-1.#IND
